dataLabel,calculation,time,location,value,units
DRAINS,VALUE,10 8,Barton Springs,32.406425,cfs (time step average)
DRAINS,VALUE,10 8,Cold Springs,1.9925191,cfs (time step average)
DRAINS,VALUE,10 9,Barton Springs,32.123306,cfs (time step average)
DRAINS,VALUE,10 9,Cold Springs,1.9731275,cfs (time step average)
DRAINS,VALUE,10 10,Barton Springs,31.798101,cfs (time step average)
DRAINS,VALUE,10 10,Cold Springs,1.9514955,cfs (time step average)
DRAINS,VALUE,10 11,Barton Springs,31.411314,cfs (time step average)
DRAINS,VALUE,10 11,Cold Springs,1.9259357,cfs (time step average)
DRAINS,VALUE,10 12,Barton Springs,30.977882,cfs (time step average)
DRAINS,VALUE,10 12,Cold Springs,1.8970702,cfs (time step average)
DRAINS,VALUE,11 1,Barton Springs,30.873579,cfs (time step average)
DRAINS,VALUE,11 1,Cold Springs,1.893868,cfs (time step average)
DRYCELLS,SUM,11 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_11,Barton Springs,28.512653,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_11,ALLCELLS,8.117924E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_11,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_11,ALLCELLS,579.5227,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,0.7134305,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_11,ALLCELLS,1849212.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,5.7918596,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_11,ALLCELLS,1.5012501E7,ft3 (monthly total)
DRAINS,VALUE,11 2,Barton Springs,30.761057,cfs (time step average)
DRAINS,VALUE,11 2,Cold Springs,1.890583,cfs (time step average)
DRAINS,VALUE,11 3,Barton Springs,30.634216,cfs (time step average)
DRAINS,VALUE,11 3,Cold Springs,1.8862771,cfs (time step average)
DRAINS,VALUE,11 4,Barton Springs,30.499743,cfs (time step average)
DRAINS,VALUE,11 4,Cold Springs,1.880704,cfs (time step average)
DRAINS,VALUE,11 5,Barton Springs,30.351282,cfs (time step average)
DRAINS,VALUE,11 5,Cold Springs,1.8740884,cfs (time step average)
DRAINS,VALUE,11 6,Barton Springs,30.183218,cfs (time step average)
DRAINS,VALUE,11 6,Cold Springs,1.864902,cfs (time step average)
DRAINS,VALUE,11 7,Barton Springs,29.99254,cfs (time step average)
DRAINS,VALUE,11 7,Cold Springs,1.8541893,cfs (time step average)
DRAINS,VALUE,11 8,Barton Springs,29.773176,cfs (time step average)
DRAINS,VALUE,11 8,Cold Springs,1.841325,cfs (time step average)
DRAINS,VALUE,11 9,Barton Springs,29.521488,cfs (time step average)
DRAINS,VALUE,11 9,Cold Springs,1.8260924,cfs (time step average)
DRAINS,VALUE,11 10,Barton Springs,29.233276,cfs (time step average)
DRAINS,VALUE,11 10,Cold Springs,1.8085207,cfs (time step average)
DRAINS,VALUE,11 11,Barton Springs,28.903406,cfs (time step average)
DRAINS,VALUE,11 11,Cold Springs,1.7884932,cfs (time step average)
DRAINS,VALUE,11 12,Barton Springs,28.512653,cfs (time step average)
DRAINS,VALUE,11 12,Cold Springs,1.7640849,cfs (time step average)
DRAINS,VALUE,12 1,Barton Springs,28.408554,cfs (time step average)
DRAINS,VALUE,12 1,Cold Springs,1.759001,cfs (time step average)
DRYCELLS,SUM,12 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_12,Barton Springs,26.165472,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_12,ALLCELLS,7.7069248E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_12,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_12,ALLCELLS,573.8544,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,0.63929343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_12,ALLCELLS,1712283.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,5.936359,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_12,ALLCELLS,1.5899944E7,ft3 (monthly total)
DRAINS,VALUE,12 2,Barton Springs,28.290413,cfs (time step average)
DRAINS,VALUE,12 2,Cold Springs,1.7525038,cfs (time step average)
DRAINS,VALUE,12 3,Barton Springs,28.171751,cfs (time step average)
DRAINS,VALUE,12 3,Cold Springs,1.7451605,cfs (time step average)
DRAINS,VALUE,12 4,Barton Springs,28.04485,cfs (time step average)
DRAINS,VALUE,12 4,Cold Springs,1.736695,cfs (time step average)
DRAINS,VALUE,12 5,Barton Springs,27.904419,cfs (time step average)
DRAINS,VALUE,12 5,Cold Springs,1.7272217,cfs (time step average)
DRAINS,VALUE,12 6,Barton Springs,27.745836,cfs (time step average)
DRAINS,VALUE,12 6,Cold Springs,1.716579,cfs (time step average)
DRAINS,VALUE,12 7,Barton Springs,27.566217,cfs (time step average)
DRAINS,VALUE,12 7,Cold Springs,1.7056288,cfs (time step average)
DRAINS,VALUE,12 8,Barton Springs,27.359629,cfs (time step average)
DRAINS,VALUE,12 8,Cold Springs,1.6928463,cfs (time step average)
DRAINS,VALUE,12 9,Barton Springs,27.122074,cfs (time step average)
DRAINS,VALUE,12 9,Cold Springs,1.6780342,cfs (time step average)
DRAINS,VALUE,12 10,Barton Springs,26.849464,cfs (time step average)
DRAINS,VALUE,12 10,Cold Springs,1.6616627,cfs (time step average)
DRAINS,VALUE,12 11,Barton Springs,26.536848,cfs (time step average)
DRAINS,VALUE,12 11,Cold Springs,1.642951,cfs (time step average)
DRAINS,VALUE,12 12,Barton Springs,26.165472,cfs (time step average)
DRAINS,VALUE,12 12,Cold Springs,1.6204671,cfs (time step average)
DRAINS,VALUE,13 1,Barton Springs,26.09643,cfs (time step average)
DRAINS,VALUE,13 1,Cold Springs,1.6197253,cfs (time step average)
DRYCELLS,SUM,13 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_13,Barton Springs,24.293661,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_13,ALLCELLS,7.1351224E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_13,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_13,ALLCELLS,568.6486,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,0.97112024,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_13,ALLCELLS,2601048.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,4.5750656,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_13,ALLCELLS,1.2253856E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 1,802.3613,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 10,494.6895,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 11,526.342,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 2,593.8042,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 3,671.7486,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 4,445.74295,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 5,440.75446,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 6,465.37027,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 7,634.8325,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 8,532.9738,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 9,465.25037,feet (yearly average)
DRAINS,VALUE,13 2,Barton Springs,26.017673,cfs (time step average)
DRAINS,VALUE,13 2,Cold Springs,1.6187307,cfs (time step average)
DRAINS,VALUE,13 3,Barton Springs,25.92963,cfs (time step average)
DRAINS,VALUE,13 3,Cold Springs,1.6169454,cfs (time step average)
DRAINS,VALUE,13 4,Barton Springs,25.834803,cfs (time step average)
DRAINS,VALUE,13 4,Cold Springs,1.6141318,cfs (time step average)
DRAINS,VALUE,13 5,Barton Springs,25.728111,cfs (time step average)
DRAINS,VALUE,13 5,Cold Springs,1.6102109,cfs (time step average)
DRAINS,VALUE,13 6,Barton Springs,25.604422,cfs (time step average)
DRAINS,VALUE,13 6,Cold Springs,1.6042917,cfs (time step average)
DRAINS,VALUE,13 7,Barton Springs,25.460382,cfs (time step average)
DRAINS,VALUE,13 7,Cold Springs,1.5976363,cfs (time step average)
DRAINS,VALUE,13 8,Barton Springs,25.293068,cfs (time step average)
DRAINS,VALUE,13 8,Cold Springs,1.5890929,cfs (time step average)
DRAINS,VALUE,13 9,Barton Springs,25.09599,cfs (time step average)
DRAINS,VALUE,13 9,Cold Springs,1.5783355,cfs (time step average)
DRAINS,VALUE,13 10,Barton Springs,24.866722,cfs (time step average)
DRAINS,VALUE,13 10,Cold Springs,1.5660397,cfs (time step average)
DRAINS,VALUE,13 11,Barton Springs,24.600891,cfs (time step average)
DRAINS,VALUE,13 11,Cold Springs,1.5515155,cfs (time step average)
DRAINS,VALUE,13 12,Barton Springs,24.293661,cfs (time step average)
DRAINS,VALUE,13 12,Cold Springs,1.5343199,cfs (time step average)
DRAINS,VALUE,14 1,Barton Springs,24.307026,cfs (time step average)
DRAINS,VALUE,14 1,Cold Springs,1.5328746,cfs (time step average)
DRYCELLS,SUM,14 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_14,Barton Springs,23.260078,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_14,ALLCELLS,6.1137908E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_14,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_14,ALLCELLS,564.33716,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.7019455,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_14,ALLCELLS,8955747.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,4.5924582,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_14,ALLCELLS,1.1110075E7,ft3 (monthly total)
DRAINS,VALUE,14 2,Barton Springs,24.300743,cfs (time step average)
DRAINS,VALUE,14 2,Cold Springs,1.5316691,cfs (time step average)
DRAINS,VALUE,14 3,Barton Springs,24.271029,cfs (time step average)
DRAINS,VALUE,14 3,Cold Springs,1.5301254,cfs (time step average)
DRAINS,VALUE,14 4,Barton Springs,24.23123,cfs (time step average)
DRAINS,VALUE,14 4,Cold Springs,1.5280391,cfs (time step average)
DRAINS,VALUE,14 5,Barton Springs,24.182003,cfs (time step average)
DRAINS,VALUE,14 5,Cold Springs,1.525897,cfs (time step average)
DRAINS,VALUE,14 6,Barton Springs,24.119352,cfs (time step average)
DRAINS,VALUE,14 6,Cold Springs,1.5225723,cfs (time step average)
DRAINS,VALUE,14 7,Barton Springs,24.04012,cfs (time step average)
DRAINS,VALUE,14 7,Cold Springs,1.5187232,cfs (time step average)
DRAINS,VALUE,14 8,Barton Springs,23.939732,cfs (time step average)
DRAINS,VALUE,14 8,Cold Springs,1.5134784,cfs (time step average)
DRAINS,VALUE,14 9,Barton Springs,23.81611,cfs (time step average)
DRAINS,VALUE,14 9,Cold Springs,1.5073898,cfs (time step average)
DRAINS,VALUE,14 10,Barton Springs,23.663649,cfs (time step average)
DRAINS,VALUE,14 10,Cold Springs,1.4994497,cfs (time step average)
DRAINS,VALUE,14 11,Barton Springs,23.479538,cfs (time step average)
DRAINS,VALUE,14 11,Cold Springs,1.4898627,cfs (time step average)
DRAINS,VALUE,14 12,Barton Springs,23.260078,cfs (time step average)
DRAINS,VALUE,14 12,Cold Springs,1.4786385,cfs (time step average)
DRAINS,VALUE,15 1,Barton Springs,23.977493,cfs (time step average)
DRAINS,VALUE,15 1,Cold Springs,1.4934274,cfs (time step average)
DRYCELLS,SUM,15 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_15,Barton Springs,23.977493,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.4716864E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_15,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_15,ALLCELLS,562.3017,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,28.386702,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.6030944E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,3.8014905,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_15,ALLCELLS,1.0181912E7,ft3 (monthly total)
DRAINS,VALUE,15 2,Barton Springs,24.445358,cfs (time step average)
DRAINS,VALUE,15 2,Cold Springs,1.5117279,cfs (time step average)
DRAINS,VALUE,15 3,Barton Springs,24.855537,cfs (time step average)
DRAINS,VALUE,15 3,Cold Springs,1.5326364,cfs (time step average)
DRAINS,VALUE,15 4,Barton Springs,25.217922,cfs (time step average)
DRAINS,VALUE,15 4,Cold Springs,1.5543101,cfs (time step average)
DRAINS,VALUE,15 5,Barton Springs,25.58427,cfs (time step average)
DRAINS,VALUE,15 5,Cold Springs,1.5769222,cfs (time step average)
DRAINS,VALUE,15 6,Barton Springs,25.88626,cfs (time step average)
DRAINS,VALUE,15 6,Cold Springs,1.5982581,cfs (time step average)
DRAINS,VALUE,15 7,Barton Springs,26.140205,cfs (time step average)
DRAINS,VALUE,15 7,Cold Springs,1.6189818,cfs (time step average)
DRAINS,VALUE,15 8,Barton Springs,26.351595,cfs (time step average)
DRAINS,VALUE,15 8,Cold Springs,1.6375414,cfs (time step average)
DRAINS,VALUE,15 9,Barton Springs,26.523829,cfs (time step average)
DRAINS,VALUE,15 9,Cold Springs,1.653635,cfs (time step average)
DRAINS,VALUE,15 10,Barton Springs,26.660555,cfs (time step average)
DRAINS,VALUE,15 10,Cold Springs,1.6679411,cfs (time step average)
DRAINS,VALUE,15 11,Barton Springs,26.764395,cfs (time step average)
DRAINS,VALUE,15 11,Cold Springs,1.6800876,cfs (time step average)
DRAINS,VALUE,15 12,Barton Springs,26.83173,cfs (time step average)
DRAINS,VALUE,15 12,Cold Springs,1.690455,cfs (time step average)
DRAINS,VALUE,16 1,Barton Springs,27.051765,cfs (time step average)
DRAINS,VALUE,16 1,Cold Springs,1.6967808,cfs (time step average)
DRYCELLS,SUM,16 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_16,Barton Springs,27.051765,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_16,ALLCELLS,7.7475192E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_16,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_16,ALLCELLS,562.37726,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,39.3025,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.0187208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,4.570286,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.1846181E7,ft3 (monthly total)
DRAINS,VALUE,16 2,Barton Springs,27.202627,cfs (time step average)
DRAINS,VALUE,16 2,Cold Springs,1.7039334,cfs (time step average)
DRAINS,VALUE,16 3,Barton Springs,27.390839,cfs (time step average)
DRAINS,VALUE,16 3,Cold Springs,1.7127475,cfs (time step average)
DRAINS,VALUE,16 4,Barton Springs,27.565449,cfs (time step average)
DRAINS,VALUE,16 4,Cold Springs,1.7230144,cfs (time step average)
DRAINS,VALUE,16 5,Barton Springs,27.719952,cfs (time step average)
DRAINS,VALUE,16 5,Cold Springs,1.7337614,cfs (time step average)
DRAINS,VALUE,16 6,Barton Springs,27.85726,cfs (time step average)
DRAINS,VALUE,16 6,Cold Springs,1.7447544,cfs (time step average)
DRAINS,VALUE,16 7,Barton Springs,27.980621,cfs (time step average)
DRAINS,VALUE,16 7,Cold Springs,1.7557408,cfs (time step average)
DRAINS,VALUE,16 8,Barton Springs,28.092089,cfs (time step average)
DRAINS,VALUE,16 8,Cold Springs,1.766655,cfs (time step average)
DRAINS,VALUE,16 9,Barton Springs,28.21581,cfs (time step average)
DRAINS,VALUE,16 9,Cold Springs,1.777457,cfs (time step average)
DRAINS,VALUE,16 10,Barton Springs,28.323317,cfs (time step average)
DRAINS,VALUE,16 10,Cold Springs,1.7881576,cfs (time step average)
DRAINS,VALUE,16 11,Barton Springs,28.412987,cfs (time step average)
DRAINS,VALUE,16 11,Cold Springs,1.7992451,cfs (time step average)
DRAINS,VALUE,16 12,Barton Springs,28.498186,cfs (time step average)
DRAINS,VALUE,16 12,Cold Springs,1.8101615,cfs (time step average)
DRAINS,VALUE,17 1,Barton Springs,30.665928,cfs (time step average)
DRAINS,VALUE,17 1,Cold Springs,1.8656796,cfs (time step average)
DRYCELLS,SUM,17 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_17,Barton Springs,30.665928,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.1283468E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_17,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_17,ALLCELLS,569.9051,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,126.93991,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_17,ALLCELLS,3.3999584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,5.2883115,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.4164213E7,ft3 (monthly total)
DRAINS,VALUE,17 2,Barton Springs,32.205853,cfs (time step average)
DRAINS,VALUE,17 2,Cold Springs,1.9285343,cfs (time step average)
DRAINS,VALUE,17 3,Barton Springs,33.570038,cfs (time step average)
DRAINS,VALUE,17 3,Cold Springs,1.9989601,cfs (time step average)
DRAINS,VALUE,17 4,Barton Springs,34.815926,cfs (time step average)
DRAINS,VALUE,17 4,Cold Springs,2.073588,cfs (time step average)
DRAINS,VALUE,17 5,Barton Springs,35.970036,cfs (time step average)
DRAINS,VALUE,17 5,Cold Springs,2.151071,cfs (time step average)
DRAINS,VALUE,17 6,Barton Springs,37.052147,cfs (time step average)
DRAINS,VALUE,17 6,Cold Springs,2.228672,cfs (time step average)
DRAINS,VALUE,17 7,Barton Springs,38.14244,cfs (time step average)
DRAINS,VALUE,17 7,Cold Springs,2.3083713,cfs (time step average)
DRAINS,VALUE,17 8,Barton Springs,39.151714,cfs (time step average)
DRAINS,VALUE,17 8,Cold Springs,2.3872733,cfs (time step average)
DRAINS,VALUE,17 9,Barton Springs,40.133663,cfs (time step average)
DRAINS,VALUE,17 9,Cold Springs,2.4651654,cfs (time step average)
DRAINS,VALUE,17 10,Barton Springs,41.319862,cfs (time step average)
DRAINS,VALUE,17 10,Cold Springs,2.5481162,cfs (time step average)
DRAINS,VALUE,17 11,Barton Springs,42.411995,cfs (time step average)
DRAINS,VALUE,17 11,Cold Springs,2.6312225,cfs (time step average)
DRAINS,VALUE,17 12,Barton Springs,43.598335,cfs (time step average)
DRAINS,VALUE,17 12,Cold Springs,2.719518,cfs (time step average)
DRAINS,VALUE,18 1,Barton Springs,41.048798,cfs (time step average)
DRAINS,VALUE,18 1,Cold Springs,2.6703553,cfs (time step average)
DRYCELLS,SUM,18 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_18,Barton Springs,29.89616,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_18,ALLCELLS,8.9903272E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_18,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_18,ALLCELLS,574.3559,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,28.200138,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_18,ALLCELLS,7.309476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,6.6569886,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_18,ALLCELLS,1.7254914E7,ft3 (monthly total)
DRAINS,VALUE,18 2,Barton Springs,39.299103,cfs (time step average)
DRAINS,VALUE,18 2,Cold Springs,2.6084542,cfs (time step average)
DRAINS,VALUE,18 3,Barton Springs,37.797657,cfs (time step average)
DRAINS,VALUE,18 3,Cold Springs,2.5398216,cfs (time step average)
DRAINS,VALUE,18 4,Barton Springs,36.467266,cfs (time step average)
DRAINS,VALUE,18 4,Cold Springs,2.4675095,cfs (time step average)
DRAINS,VALUE,18 5,Barton Springs,35.28222,cfs (time step average)
DRAINS,VALUE,18 5,Cold Springs,2.3943727,cfs (time step average)
DRAINS,VALUE,18 6,Barton Springs,34.226624,cfs (time step average)
DRAINS,VALUE,18 6,Cold Springs,2.323243,cfs (time step average)
DRAINS,VALUE,18 7,Barton Springs,33.276188,cfs (time step average)
DRAINS,VALUE,18 7,Cold Springs,2.2551663,cfs (time step average)
DRAINS,VALUE,18 8,Barton Springs,32.430645,cfs (time step average)
DRAINS,VALUE,18 8,Cold Springs,2.1925898,cfs (time step average)
DRAINS,VALUE,18 9,Barton Springs,31.679945,cfs (time step average)
DRAINS,VALUE,18 9,Cold Springs,2.1359591,cfs (time step average)
DRAINS,VALUE,18 10,Barton Springs,31.014523,cfs (time step average)
DRAINS,VALUE,18 10,Cold Springs,2.086253,cfs (time step average)
DRAINS,VALUE,18 11,Barton Springs,30.42656,cfs (time step average)
DRAINS,VALUE,18 11,Cold Springs,2.0426512,cfs (time step average)
DRAINS,VALUE,18 12,Barton Springs,29.89616,cfs (time step average)
DRAINS,VALUE,18 12,Cold Springs,2.0019236,cfs (time step average)
DRAINS,VALUE,19 1,Barton Springs,29.509626,cfs (time step average)
DRAINS,VALUE,19 1,Cold Springs,1.9837761,cfs (time step average)
DRYCELLS,SUM,19 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_19,Barton Springs,26.678938,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_19,ALLCELLS,7.8640904E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_19,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_19,ALLCELLS,571.3959,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,9.466296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_19,ALLCELLS,2.5354528E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,5.8880105,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_19,ALLCELLS,1.5770447E7,ft3 (monthly total)
DRAINS,VALUE,19 2,Barton Springs,29.203808,cfs (time step average)
DRAINS,VALUE,19 2,Cold Springs,1.9627916,cfs (time step average)
DRAINS,VALUE,19 3,Barton Springs,28.926804,cfs (time step average)
DRAINS,VALUE,19 3,Cold Springs,1.9401968,cfs (time step average)
DRAINS,VALUE,19 4,Barton Springs,28.669094,cfs (time step average)
DRAINS,VALUE,19 4,Cold Springs,1.917217,cfs (time step average)
DRAINS,VALUE,19 5,Barton Springs,28.394783,cfs (time step average)
DRAINS,VALUE,19 5,Cold Springs,1.8940119,cfs (time step average)
DRAINS,VALUE,19 6,Barton Springs,28.141508,cfs (time step average)
DRAINS,VALUE,19 6,Cold Springs,1.8710717,cfs (time step average)
DRAINS,VALUE,19 7,Barton Springs,27.900703,cfs (time step average)
DRAINS,VALUE,19 7,Cold Springs,1.8490903,cfs (time step average)
DRAINS,VALUE,19 8,Barton Springs,27.662807,cfs (time step average)
DRAINS,VALUE,19 8,Cold Springs,1.827407,cfs (time step average)
DRAINS,VALUE,19 9,Barton Springs,27.42596,cfs (time step average)
DRAINS,VALUE,19 9,Cold Springs,1.8055962,cfs (time step average)
DRAINS,VALUE,19 10,Barton Springs,27.178762,cfs (time step average)
DRAINS,VALUE,19 10,Cold Springs,1.783632,cfs (time step average)
