dataLabel,calculation,time,location,value,units
DRAINS,VALUE,10 8,Cold Springs,1.9681679,cfs (time step average)
DRAINS,VALUE,10 9,Barton Springs,31.901554,cfs (time step average)
DRAINS,VALUE,10 9,Cold Springs,1.9485962,cfs (time step average)
DRAINS,VALUE,10 10,Barton Springs,31.573904,cfs (time step average)
DRAINS,VALUE,10 10,Cold Springs,1.9267955,cfs (time step average)
DRAINS,VALUE,10 11,Barton Springs,31.18432,cfs (time step average)
DRAINS,VALUE,10 11,Cold Springs,1.9010684,cfs (time step average)
DRAINS,VALUE,10 12,Barton Springs,30.748074,cfs (time step average)
DRAINS,VALUE,10 12,Cold Springs,1.8720421,cfs (time step average)
DRAINS,VALUE,11 1,Barton Springs,30.642935,cfs (time step average)
DRAINS,VALUE,11 1,Cold Springs,1.8692306,cfs (time step average)
DRYCELLS,SUM,11 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_11,Barton Springs,28.27074,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_11,ALLCELLS,8.0504896E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_11,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_11,ALLCELLS,578.9177,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,0.7134305,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_11,ALLCELLS,1849212.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,6.1478314,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_11,ALLCELLS,1.5935179E7,ft3 (monthly total)
DRAINS,VALUE,11 2,Barton Springs,30.529442,cfs (time step average)
DRAINS,VALUE,11 2,Cold Springs,1.866509,cfs (time step average)
DRAINS,VALUE,11 3,Barton Springs,30.401577,cfs (time step average)
DRAINS,VALUE,11 3,Cold Springs,1.8628266,cfs (time step average)
DRAINS,VALUE,11 4,Barton Springs,30.266071,cfs (time step average)
DRAINS,VALUE,11 4,Cold Springs,1.8578154,cfs (time step average)
DRAINS,VALUE,11 5,Barton Springs,30.116856,cfs (time step average)
DRAINS,VALUE,11 5,Cold Springs,1.8512934,cfs (time step average)
DRAINS,VALUE,11 6,Barton Springs,29.947796,cfs (time step average)
DRAINS,VALUE,11 6,Cold Springs,1.8428055,cfs (time step average)
DRAINS,VALUE,11 7,Barton Springs,29.75605,cfs (time step average)
DRAINS,VALUE,11 7,Cold Springs,1.8323464,cfs (time step average)
DRAINS,VALUE,11 8,Barton Springs,29.535576,cfs (time step average)
DRAINS,VALUE,11 8,Cold Springs,1.8196517,cfs (time step average)
DRAINS,VALUE,11 9,Barton Springs,29.282778,cfs (time step average)
DRAINS,VALUE,11 9,Cold Springs,1.8045332,cfs (time step average)
DRAINS,VALUE,11 10,Barton Springs,28.993402,cfs (time step average)
DRAINS,VALUE,11 10,Cold Springs,1.7870388,cfs (time step average)
DRAINS,VALUE,11 11,Barton Springs,28.662466,cfs (time step average)
DRAINS,VALUE,11 11,Cold Springs,1.7670633,cfs (time step average)
DRAINS,VALUE,11 12,Barton Springs,28.27074,cfs (time step average)
DRAINS,VALUE,11 12,Cold Springs,1.7426916,cfs (time step average)
DRAINS,VALUE,12 1,Barton Springs,28.166342,cfs (time step average)
DRAINS,VALUE,12 1,Cold Springs,1.7374299,cfs (time step average)
DRYCELLS,SUM,12 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_12,Barton Springs,25.916391,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_12,ALLCELLS,7.6347264E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_12,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_12,ALLCELLS,573.23425,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,0.63929343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_12,ALLCELLS,1712283.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,6.325551,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_12,ALLCELLS,1.6942356E7,ft3 (monthly total)
DRAINS,VALUE,12 2,Barton Springs,28.048119,cfs (time step average)
DRAINS,VALUE,12 2,Cold Springs,1.7305229,cfs (time step average)
DRAINS,VALUE,12 3,Barton Springs,27.929398,cfs (time step average)
DRAINS,VALUE,12 3,Cold Springs,1.7227315,cfs (time step average)
DRAINS,VALUE,12 4,Barton Springs,27.802147,cfs (time step average)
DRAINS,VALUE,12 4,Cold Springs,1.7135037,cfs (time step average)
DRAINS,VALUE,12 5,Barton Springs,27.661322,cfs (time step average)
DRAINS,VALUE,12 5,Cold Springs,1.70406,cfs (time step average)
DRAINS,VALUE,12 6,Barton Springs,27.502005,cfs (time step average)
DRAINS,VALUE,12 6,Cold Springs,1.6931583,cfs (time step average)
DRAINS,VALUE,12 7,Barton Springs,27.322136,cfs (time step average)
DRAINS,VALUE,12 7,Cold Springs,1.6816511,cfs (time step average)
DRAINS,VALUE,12 8,Barton Springs,27.114803,cfs (time step average)
DRAINS,VALUE,12 8,Cold Springs,1.668711,cfs (time step average)
DRAINS,VALUE,12 9,Barton Springs,26.87646,cfs (time step average)
DRAINS,VALUE,12 9,Cold Springs,1.6541328,cfs (time step average)
DRAINS,VALUE,12 10,Barton Springs,26.603045,cfs (time step average)
DRAINS,VALUE,12 10,Cold Springs,1.6376559,cfs (time step average)
DRAINS,VALUE,12 11,Barton Springs,26.289404,cfs (time step average)
DRAINS,VALUE,12 11,Cold Springs,1.6188409,cfs (time step average)
DRAINS,VALUE,12 12,Barton Springs,25.916391,cfs (time step average)
DRAINS,VALUE,12 12,Cold Springs,1.5962527,cfs (time step average)
DRAINS,VALUE,13 1,Barton Springs,25.84699,cfs (time step average)
DRAINS,VALUE,13 1,Cold Springs,1.5955775,cfs (time step average)
DRYCELLS,SUM,13 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_13,Barton Springs,24.028812,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_13,ALLCELLS,7.0597656E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_13,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_13,ALLCELLS,568.0211,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,0.97112024,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_13,ALLCELLS,2601048.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,4.871418,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_13,ALLCELLS,1.3047606E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 1,802.41113,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 10,493.62564,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 11,524.6787,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 2,593.2478,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 3,671.4208,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 4,445.5971,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 5,440.65778,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 6,464.92783,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 7,634.4476,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 8,531.8683,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 9,464.8136,feet (yearly average)
DRAINS,VALUE,13 2,Barton Springs,25.766886,cfs (time step average)
DRAINS,VALUE,13 2,Cold Springs,1.5951288,cfs (time step average)
DRAINS,VALUE,13 3,Barton Springs,25.67745,cfs (time step average)
DRAINS,VALUE,13 3,Cold Springs,1.5942823,cfs (time step average)
DRAINS,VALUE,13 4,Barton Springs,25.581493,cfs (time step average)
DRAINS,VALUE,13 4,Cold Springs,1.5919918,cfs (time step average)
DRAINS,VALUE,13 5,Barton Springs,25.473389,cfs (time step average)
DRAINS,VALUE,13 5,Cold Springs,1.5884901,cfs (time step average)
DRAINS,VALUE,13 6,Barton Springs,25.34805,cfs (time step average)
DRAINS,VALUE,13 6,Cold Springs,1.5828865,cfs (time step average)
DRAINS,VALUE,13 7,Barton Springs,25.20228,cfs (time step average)
DRAINS,VALUE,13 7,Cold Springs,1.5764583,cfs (time step average)
DRAINS,VALUE,13 8,Barton Springs,25.033415,cfs (time step average)
DRAINS,VALUE,13 8,Cold Springs,1.5680925,cfs (time step average)
DRAINS,VALUE,13 9,Barton Springs,24.834795,cfs (time step average)
DRAINS,VALUE,13 9,Cold Springs,1.557465,cfs (time step average)
DRAINS,VALUE,13 10,Barton Springs,24.604063,cfs (time step average)
DRAINS,VALUE,13 10,Cold Springs,1.5452724,cfs (time step average)
DRAINS,VALUE,13 11,Barton Springs,24.33708,cfs (time step average)
DRAINS,VALUE,13 11,Cold Springs,1.530844,cfs (time step average)
DRAINS,VALUE,13 12,Barton Springs,24.028812,cfs (time step average)
DRAINS,VALUE,13 12,Cold Springs,1.5137391,cfs (time step average)
DRAINS,VALUE,14 1,Barton Springs,24.042038,cfs (time step average)
DRAINS,VALUE,14 1,Cold Springs,1.5123371,cfs (time step average)
DRYCELLS,SUM,14 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_14,Barton Springs,22.992409,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_14,ALLCELLS,6.0441696E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_14,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_14,ALLCELLS,563.70953,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.7019455,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_14,ALLCELLS,8955747.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,4.892307,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_14,ALLCELLS,1.1835469E7,ft3 (monthly total)
DRAINS,VALUE,14 2,Barton Springs,24.035717,cfs (time step average)
DRAINS,VALUE,14 2,Cold Springs,1.5110779,cfs (time step average)
DRAINS,VALUE,14 3,Barton Springs,24.00558,cfs (time step average)
DRAINS,VALUE,14 3,Cold Springs,1.5094707,cfs (time step average)
DRAINS,VALUE,14 4,Barton Springs,23.965315,cfs (time step average)
DRAINS,VALUE,14 4,Cold Springs,1.5073262,cfs (time step average)
DRAINS,VALUE,14 5,Barton Springs,23.915648,cfs (time step average)
DRAINS,VALUE,14 5,Cold Springs,1.5047771,cfs (time step average)
DRAINS,VALUE,14 6,Barton Springs,23.85287,cfs (time step average)
DRAINS,VALUE,14 6,Cold Springs,1.5014197,cfs (time step average)
DRAINS,VALUE,14 7,Barton Springs,23.7733,cfs (time step average)
DRAINS,VALUE,14 7,Cold Springs,1.4979073,cfs (time step average)
DRAINS,VALUE,14 8,Barton Springs,23.672592,cfs (time step average)
DRAINS,VALUE,14 8,Cold Springs,1.4926566,cfs (time step average)
DRAINS,VALUE,14 9,Barton Springs,23.549019,cfs (time step average)
DRAINS,VALUE,14 9,Cold Springs,1.4865769,cfs (time step average)
DRAINS,VALUE,14 10,Barton Springs,23.396109,cfs (time step average)
DRAINS,VALUE,14 10,Cold Springs,1.478654,cfs (time step average)
DRAINS,VALUE,14 11,Barton Springs,23.212145,cfs (time step average)
DRAINS,VALUE,14 11,Cold Springs,1.4690974,cfs (time step average)
DRAINS,VALUE,14 12,Barton Springs,22.992409,cfs (time step average)
DRAINS,VALUE,14 12,Cold Springs,1.4579121,cfs (time step average)
DRAINS,VALUE,15 1,Barton Springs,23.709667,cfs (time step average)
DRAINS,VALUE,15 1,Cold Springs,1.4727664,cfs (time step average)
DRYCELLS,SUM,15 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_15,Barton Springs,23.709667,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.3944136E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_15,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_15,ALLCELLS,561.6821,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,28.386702,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.6030944E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,4.0267096,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_15,ALLCELLS,1.0785138E7,ft3 (monthly total)
DRAINS,VALUE,15 2,Barton Springs,24.177355,cfs (time step average)
DRAINS,VALUE,15 2,Cold Springs,1.4910676,cfs (time step average)
DRAINS,VALUE,15 3,Barton Springs,24.587648,cfs (time step average)
DRAINS,VALUE,15 3,Cold Springs,1.5119789,cfs (time step average)
DRAINS,VALUE,15 4,Barton Springs,24.94985,cfs (time step average)
DRAINS,VALUE,15 4,Cold Springs,1.5336568,cfs (time step average)
DRAINS,VALUE,15 5,Barton Springs,25.316008,cfs (time step average)
DRAINS,VALUE,15 5,Cold Springs,1.5562686,cfs (time step average)
DRAINS,VALUE,15 6,Barton Springs,25.61829,cfs (time step average)
DRAINS,VALUE,15 6,Cold Springs,1.5776105,cfs (time step average)
DRAINS,VALUE,15 7,Barton Springs,25.872028,cfs (time step average)
DRAINS,VALUE,15 7,Cold Springs,1.5979762,cfs (time step average)
DRAINS,VALUE,15 8,Barton Springs,26.083492,cfs (time step average)
DRAINS,VALUE,15 8,Cold Springs,1.6169057,cfs (time step average)
DRAINS,VALUE,15 9,Barton Springs,26.255737,cfs (time step average)
DRAINS,VALUE,15 9,Cold Springs,1.633016,cfs (time step average)
DRAINS,VALUE,15 10,Barton Springs,26.392786,cfs (time step average)
DRAINS,VALUE,15 10,Cold Springs,1.6473461,cfs (time step average)
DRAINS,VALUE,15 11,Barton Springs,26.496714,cfs (time step average)
DRAINS,VALUE,15 11,Cold Springs,1.6595207,cfs (time step average)
DRAINS,VALUE,15 12,Barton Springs,26.564201,cfs (time step average)
DRAINS,VALUE,15 12,Cold Springs,1.6699206,cfs (time step average)
DRAINS,VALUE,16 1,Barton Springs,26.78399,cfs (time step average)
DRAINS,VALUE,16 1,Cold Springs,1.676165,cfs (time step average)
DRYCELLS,SUM,16 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_16,Barton Springs,26.78399,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_16,ALLCELLS,7.6726616E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_16,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_16,ALLCELLS,561.76086,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,39.3025,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.0187208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,4.866978,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.2615207E7,ft3 (monthly total)
DRAINS,VALUE,16 2,Barton Springs,26.934803,cfs (time step average)
DRAINS,VALUE,16 2,Cold Springs,1.6830614,cfs (time step average)
DRAINS,VALUE,16 3,Barton Springs,27.122972,cfs (time step average)
DRAINS,VALUE,16 3,Cold Springs,1.6915835,cfs (time step average)
DRAINS,VALUE,16 4,Barton Springs,27.297844,cfs (time step average)
DRAINS,VALUE,16 4,Cold Springs,1.701226,cfs (time step average)
DRAINS,VALUE,16 5,Barton Springs,27.452408,cfs (time step average)
DRAINS,VALUE,16 5,Cold Springs,1.7121159,cfs (time step average)
DRAINS,VALUE,16 6,Barton Springs,27.589794,cfs (time step average)
DRAINS,VALUE,16 6,Cold Springs,1.7229449,cfs (time step average)
DRAINS,VALUE,16 7,Barton Springs,27.713278,cfs (time step average)
DRAINS,VALUE,16 7,Cold Springs,1.7338063,cfs (time step average)
DRAINS,VALUE,16 8,Barton Springs,27.824913,cfs (time step average)
DRAINS,VALUE,16 8,Cold Springs,1.7446336,cfs (time step average)
DRAINS,VALUE,16 9,Barton Springs,27.948793,cfs (time step average)
DRAINS,VALUE,16 9,Cold Springs,1.7553769,cfs (time step average)
DRAINS,VALUE,16 10,Barton Springs,28.05687,cfs (time step average)
DRAINS,VALUE,16 10,Cold Springs,1.7660412,cfs (time step average)
DRAINS,VALUE,16 11,Barton Springs,28.146572,cfs (time step average)
DRAINS,VALUE,16 11,Cold Springs,1.7771063,cfs (time step average)
DRAINS,VALUE,16 12,Barton Springs,28.232075,cfs (time step average)
DRAINS,VALUE,16 12,Cold Springs,1.7880161,cfs (time step average)
DRAINS,VALUE,17 1,Barton Springs,30.399338,cfs (time step average)
DRAINS,VALUE,17 1,Cold Springs,1.8433739,cfs (time step average)
DRYCELLS,SUM,17 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_17,Barton Springs,30.399338,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.12051784E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_17,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_17,ALLCELLS,569.27875,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,126.93991,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_17,ALLCELLS,3.3999584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,5.6360846,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.5095688E7,ft3 (monthly total)
DRAINS,VALUE,17 2,Barton Springs,31.93925,cfs (time step average)
DRAINS,VALUE,17 2,Cold Springs,1.9058496,cfs (time step average)
DRAINS,VALUE,17 3,Barton Springs,33.303097,cfs (time step average)
DRAINS,VALUE,17 3,Cold Springs,1.9758542,cfs (time step average)
DRAINS,VALUE,17 4,Barton Springs,34.548832,cfs (time step average)
DRAINS,VALUE,17 4,Cold Springs,2.0500927,cfs (time step average)
DRAINS,VALUE,17 5,Barton Springs,35.70306,cfs (time step average)
DRAINS,VALUE,17 5,Cold Springs,2.1272562,cfs (time step average)
DRAINS,VALUE,17 6,Barton Springs,36.78515,cfs (time step average)
DRAINS,VALUE,17 6,Cold Springs,2.2045991,cfs (time step average)
DRAINS,VALUE,17 7,Barton Springs,37.87538,cfs (time step average)
DRAINS,VALUE,17 7,Cold Springs,2.2840908,cfs (time step average)
DRAINS,VALUE,17 8,Barton Springs,38.88485,cfs (time step average)
DRAINS,VALUE,17 8,Cold Springs,2.3628356,cfs (time step average)
DRAINS,VALUE,17 9,Barton Springs,39.866318,cfs (time step average)
DRAINS,VALUE,17 9,Cold Springs,2.4405987,cfs (time step average)
DRAINS,VALUE,17 10,Barton Springs,41.05219,cfs (time step average)
DRAINS,VALUE,17 10,Cold Springs,2.5234299,cfs (time step average)
DRAINS,VALUE,17 11,Barton Springs,42.143284,cfs (time step average)
DRAINS,VALUE,17 11,Cold Springs,2.606422,cfs (time step average)
DRAINS,VALUE,17 12,Barton Springs,43.328335,cfs (time step average)
DRAINS,VALUE,17 12,Cold Springs,2.6945727,cfs (time step average)
DRAINS,VALUE,18 1,Barton Springs,40.77899,cfs (time step average)
DRAINS,VALUE,18 1,Cold Springs,2.6454282,cfs (time step average)
DRYCELLS,SUM,18 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_18,Barton Springs,29.636976,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_18,ALLCELLS,8.9172928E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_18,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_18,ALLCELLS,573.7042,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,28.200138,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_18,ALLCELLS,7.309476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,7.122743,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_18,ALLCELLS,1.846215E7,ft3 (monthly total)
DRAINS,VALUE,18 2,Barton Springs,39.030643,cfs (time step average)
DRAINS,VALUE,18 2,Cold Springs,2.5844138,cfs (time step average)
DRAINS,VALUE,18 3,Barton Springs,37.530754,cfs (time step average)
DRAINS,VALUE,18 3,Cold Springs,2.516391,cfs (time step average)
DRAINS,VALUE,18 4,Barton Springs,36.20198,cfs (time step average)
DRAINS,VALUE,18 4,Cold Springs,2.4446568,cfs (time step average)
DRAINS,VALUE,18 5,Barton Springs,35.01895,cfs (time step average)
DRAINS,VALUE,18 5,Cold Springs,2.3720264,cfs (time step average)
DRAINS,VALUE,18 6,Barton Springs,33.96496,cfs (time step average)
DRAINS,VALUE,18 6,Cold Springs,2.3013184,cfs (time step average)
DRAINS,VALUE,18 7,Barton Springs,33.015976,cfs (time step average)
DRAINS,VALUE,18 7,Cold Springs,2.2335794,cfs (time step average)
DRAINS,VALUE,18 8,Barton Springs,32.17205,cfs (time step average)
DRAINS,VALUE,18 8,Cold Springs,2.1709294,cfs (time step average)
DRAINS,VALUE,18 9,Barton Springs,31.421747,cfs (time step average)
DRAINS,VALUE,18 9,Cold Springs,2.1148608,cfs (time step average)
DRAINS,VALUE,18 10,Barton Springs,30.756773,cfs (time step average)
DRAINS,VALUE,18 10,Cold Springs,2.0653148,cfs (time step average)
DRAINS,VALUE,18 11,Barton Springs,30.168226,cfs (time step average)
DRAINS,VALUE,18 11,Cold Springs,2.0218253,cfs (time step average)
DRAINS,VALUE,18 12,Barton Springs,29.636976,cfs (time step average)
DRAINS,VALUE,18 12,Cold Springs,1.9811722,cfs (time step average)
DRAINS,VALUE,19 1,Barton Springs,29.249943,cfs (time step average)
DRAINS,VALUE,19 1,Cold Springs,1.9624058,cfs (time step average)
DRYCELLS,SUM,19 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_19,Barton Springs,26.39461,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_19,ALLCELLS,7.7828096E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_19,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_19,ALLCELLS,570.7212,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,9.466296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_19,ALLCELLS,2.5354528E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,6.3000093,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_19,ALLCELLS,1.6873946E7,ft3 (monthly total)
DRAINS,VALUE,19 2,Barton Springs,28.943022,cfs (time step average)
DRAINS,VALUE,19 2,Cold Springs,1.9402348,cfs (time step average)
DRAINS,VALUE,19 3,Barton Springs,28.664375,cfs (time step average)
DRAINS,VALUE,19 3,Cold Springs,1.9163363,cfs (time step average)
DRAINS,VALUE,19 4,Barton Springs,28.404945,cfs (time step average)
DRAINS,VALUE,19 4,Cold Springs,1.892164,cfs (time step average)
DRAINS,VALUE,19 5,Barton Springs,28.128197,cfs (time step average)
DRAINS,VALUE,19 5,Cold Springs,1.8679714,cfs (time step average)
DRAINS,VALUE,19 6,Barton Springs,27.872246,cfs (time step average)
DRAINS,VALUE,19 6,Cold Springs,1.8442274,cfs (time step average)
DRAINS,VALUE,19 7,Barton Springs,27.629276,cfs (time step average)
DRAINS,VALUE,19 7,Cold Springs,1.8216001,cfs (time step average)
DRAINS,VALUE,19 8,Barton Springs,27.388756,cfs (time step average)
DRAINS,VALUE,19 8,Cold Springs,1.7994004,cfs (time step average)
DRAINS,VALUE,19 9,Barton Springs,27.149265,cfs (time step average)
DRAINS,VALUE,19 9,Cold Springs,1.7771635,cfs (time step average)
DRAINS,VALUE,19 10,Barton Springs,26.899334,cfs (time step average)
DRAINS,VALUE,19 10,Cold Springs,1.7548304,cfs (time step average)
