dataLabel,calculation,time,location,value,units
DRAINS,VALUE,10 8,Barton Springs,32.60413,cfs (time step average)
DRAINS,VALUE,10 8,Cold Springs,2.000927,cfs (time step average)
DRAINS,VALUE,10 9,Barton Springs,32.321396,cfs (time step average)
DRAINS,VALUE,10 9,Cold Springs,1.9815603,cfs (time step average)
DRAINS,VALUE,10 10,Barton Springs,31.996548,cfs (time step average)
DRAINS,VALUE,10 10,Cold Springs,1.9599522,cfs (time step average)
DRAINS,VALUE,10 11,Barton Springs,31.610153,cfs (time step average)
DRAINS,VALUE,10 11,Cold Springs,1.9344157,cfs (time step average)
DRAINS,VALUE,10 12,Barton Springs,31.176695,cfs (time step average)
DRAINS,VALUE,10 12,Cold Springs,1.9055623,cfs (time step average)
DRAINS,VALUE,11 1,Barton Springs,31.072527,cfs (time step average)
DRAINS,VALUE,11 1,Cold Springs,1.9023354,cfs (time step average)
DRYCELLS,SUM,11 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_11,Barton Springs,28.706892,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_11,ALLCELLS,8.1710096E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_11,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_11,ALLCELLS,579.81445,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,0.7134305,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_11,ALLCELLS,1849212.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,5.559947,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_11,ALLCELLS,1.4411382E7,ft3 (monthly total)
DRAINS,VALUE,11 2,Barton Springs,30.959803,cfs (time step average)
DRAINS,VALUE,11 2,Cold Springs,1.8990548,cfs (time step average)
DRAINS,VALUE,11 3,Barton Springs,30.832937,cfs (time step average)
DRAINS,VALUE,11 3,Cold Springs,1.894751,cfs (time step average)
DRAINS,VALUE,11 4,Barton Springs,30.69809,cfs (time step average)
DRAINS,VALUE,11 4,Cold Springs,1.8891773,cfs (time step average)
DRAINS,VALUE,11 5,Barton Springs,30.549711,cfs (time step average)
DRAINS,VALUE,11 5,Cold Springs,1.8825599,cfs (time step average)
DRAINS,VALUE,11 6,Barton Springs,30.381145,cfs (time step average)
DRAINS,VALUE,11 6,Cold Springs,1.8733662,cfs (time step average)
DRAINS,VALUE,11 7,Barton Springs,30.190107,cfs (time step average)
DRAINS,VALUE,11 7,Cold Springs,1.8626474,cfs (time step average)
DRAINS,VALUE,11 8,Barton Springs,29.97026,cfs (time step average)
DRAINS,VALUE,11 8,Cold Springs,1.8497698,cfs (time step average)
DRAINS,VALUE,11 9,Barton Springs,29.718,cfs (time step average)
DRAINS,VALUE,11 9,Cold Springs,1.8345181,cfs (time step average)
DRAINS,VALUE,11 10,Barton Springs,29.429127,cfs (time step average)
DRAINS,VALUE,11 10,Cold Springs,1.8169214,cfs (time step average)
DRAINS,VALUE,11 11,Barton Springs,29.09854,cfs (time step average)
DRAINS,VALUE,11 11,Cold Springs,1.7968639,cfs (time step average)
DRAINS,VALUE,11 12,Barton Springs,28.706892,cfs (time step average)
DRAINS,VALUE,11 12,Cold Springs,1.7724175,cfs (time step average)
DRAINS,VALUE,12 1,Barton Springs,28.602407,cfs (time step average)
DRAINS,VALUE,12 1,Cold Springs,1.7673007,cfs (time step average)
DRYCELLS,SUM,12 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_12,Barton Springs,26.35507,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_12,ALLCELLS,7.7602952E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_12,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_12,ALLCELLS,574.147,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,0.63929343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_12,ALLCELLS,1712283.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,5.732558,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_12,ALLCELLS,1.5354083E7,ft3 (monthly total)
DRAINS,VALUE,12 2,Barton Springs,28.48404,cfs (time step average)
DRAINS,VALUE,12 2,Cold Springs,1.7607974,cfs (time step average)
DRAINS,VALUE,12 3,Barton Springs,28.36515,cfs (time step average)
DRAINS,VALUE,12 3,Cold Springs,1.7534438,cfs (time step average)
DRAINS,VALUE,12 4,Barton Springs,28.238003,cfs (time step average)
DRAINS,VALUE,12 4,Cold Springs,1.7449669,cfs (time step average)
DRAINS,VALUE,12 5,Barton Springs,28.097008,cfs (time step average)
DRAINS,VALUE,12 5,Cold Springs,1.7354807,cfs (time step average)
DRAINS,VALUE,12 6,Barton Springs,27.938059,cfs (time step average)
DRAINS,VALUE,12 6,Cold Springs,1.7248203,cfs (time step average)
DRAINS,VALUE,12 7,Barton Springs,27.758047,cfs (time step average)
DRAINS,VALUE,12 7,Cold Springs,1.7134968,cfs (time step average)
DRAINS,VALUE,12 8,Barton Springs,27.550995,cfs (time step average)
DRAINS,VALUE,12 8,Cold Springs,1.701055,cfs (time step average)
DRAINS,VALUE,12 9,Barton Springs,27.313084,cfs (time step average)
DRAINS,VALUE,12 9,Cold Springs,1.6862241,cfs (time step average)
DRAINS,VALUE,12 10,Barton Springs,27.040052,cfs (time step average)
DRAINS,VALUE,12 10,Cold Springs,1.6698322,cfs (time step average)
DRAINS,VALUE,12 11,Barton Springs,26.726746,cfs (time step average)
DRAINS,VALUE,12 11,Cold Springs,1.6510922,cfs (time step average)
DRAINS,VALUE,12 12,Barton Springs,26.35507,cfs (time step average)
DRAINS,VALUE,12 12,Cold Springs,1.6285859,cfs (time step average)
DRAINS,VALUE,13 1,Barton Springs,26.286892,cfs (time step average)
DRAINS,VALUE,13 1,Cold Springs,1.6278939,cfs (time step average)
DRYCELLS,SUM,13 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_13,Barton Springs,24.479176,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_13,ALLCELLS,7.1876992E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_13,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_13,ALLCELLS,568.937,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,0.97112024,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_13,ALLCELLS,2601048.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,4.4081354,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_13,ALLCELLS,1.180675E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 1,802.3673,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 10,495.27783,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 11,526.9604,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 2,593.9042,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 3,671.7693,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 4,445.8316,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 5,440.81967,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 6,465.6555,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 7,635.0422,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 8,533.4967,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 9,465.53745,feet (yearly average)
DRAINS,VALUE,13 2,Barton Springs,26.20843,cfs (time step average)
DRAINS,VALUE,13 2,Cold Springs,1.6269544,cfs (time step average)
DRAINS,VALUE,13 3,Barton Springs,26.1205,cfs (time step average)
DRAINS,VALUE,13 3,Cold Springs,1.6252102,cfs (time step average)
DRAINS,VALUE,13 4,Barton Springs,26.025602,cfs (time step average)
DRAINS,VALUE,13 4,Cold Springs,1.622425,cfs (time step average)
DRAINS,VALUE,13 5,Barton Springs,25.91864,cfs (time step average)
DRAINS,VALUE,13 5,Cold Springs,1.6185194,cfs (time step average)
DRAINS,VALUE,13 6,Barton Springs,25.79448,cfs (time step average)
DRAINS,VALUE,13 6,Cold Springs,1.6126027,cfs (time step average)
DRAINS,VALUE,13 7,Barton Springs,25.649591,cfs (time step average)
DRAINS,VALUE,13 7,Cold Springs,1.6059332,cfs (time step average)
DRAINS,VALUE,13 8,Barton Springs,25.481903,cfs (time step average)
DRAINS,VALUE,13 8,Cold Springs,1.5973747,cfs (time step average)
DRAINS,VALUE,13 9,Barton Springs,25.284184,cfs (time step average)
DRAINS,VALUE,13 9,Cold Springs,1.5865941,cfs (time step average)
DRAINS,VALUE,13 10,Barton Springs,25.054144,cfs (time step average)
DRAINS,VALUE,13 10,Cold Springs,1.5742681,cfs (time step average)
DRAINS,VALUE,13 11,Barton Springs,24.7875,cfs (time step average)
DRAINS,VALUE,13 11,Cold Springs,1.5597098,cfs (time step average)
DRAINS,VALUE,13 12,Barton Springs,24.479176,cfs (time step average)
DRAINS,VALUE,13 12,Cold Springs,1.5424697,cfs (time step average)
DRAINS,VALUE,14 1,Barton Springs,24.4925,cfs (time step average)
DRAINS,VALUE,14 1,Cold Springs,1.5409936,cfs (time step average)
DRYCELLS,SUM,14 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_14,Barton Springs,23.439714,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_14,ALLCELLS,6.1597508E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_14,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_14,ALLCELLS,564.61975,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.7019455,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_14,ALLCELLS,8955747.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,4.435677,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_14,ALLCELLS,1.073079E7,ft3 (monthly total)
DRAINS,VALUE,14 2,Barton Springs,24.485857,cfs (time step average)
DRAINS,VALUE,14 2,Cold Springs,1.5397893,cfs (time step average)
DRAINS,VALUE,14 3,Barton Springs,24.455868,cfs (time step average)
DRAINS,VALUE,14 3,Cold Springs,1.5382396,cfs (time step average)
DRAINS,VALUE,14 4,Barton Springs,24.415758,cfs (time step average)
DRAINS,VALUE,14 4,Cold Springs,1.5361453,cfs (time step average)
DRAINS,VALUE,14 5,Barton Springs,24.365896,cfs (time step average)
DRAINS,VALUE,14 5,Cold Springs,1.5339891,cfs (time step average)
DRAINS,VALUE,14 6,Barton Springs,24.303091,cfs (time step average)
DRAINS,VALUE,14 6,Cold Springs,1.5306488,cfs (time step average)
DRAINS,VALUE,14 7,Barton Springs,24.223413,cfs (time step average)
DRAINS,VALUE,14 7,Cold Springs,1.526777,cfs (time step average)
DRAINS,VALUE,14 8,Barton Springs,24.122503,cfs (time step average)
DRAINS,VALUE,14 8,Cold Springs,1.5215077,cfs (time step average)
DRAINS,VALUE,14 9,Barton Springs,23.998037,cfs (time step average)
DRAINS,VALUE,14 9,Cold Springs,1.5153903,cfs (time step average)
DRAINS,VALUE,14 10,Barton Springs,23.844902,cfs (time step average)
DRAINS,VALUE,14 10,Cold Springs,1.5074191,cfs (time step average)
DRAINS,VALUE,14 11,Barton Springs,23.66,cfs (time step average)
DRAINS,VALUE,14 11,Cold Springs,1.4977962,cfs (time step average)
DRAINS,VALUE,14 12,Barton Springs,23.439714,cfs (time step average)
DRAINS,VALUE,14 12,Cold Springs,1.486533,cfs (time step average)
DRAINS,VALUE,15 1,Barton Springs,24.156904,cfs (time step average)
DRAINS,VALUE,15 1,Cold Springs,1.5013007,cfs (time step average)
DRYCELLS,SUM,15 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_15,Barton Springs,24.156904,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.5211664E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_15,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_15,ALLCELLS,562.57916,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,28.386702,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.6030944E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,3.6399179,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_15,ALLCELLS,9749156.0,ft3 (monthly total)
DRAINS,VALUE,15 2,Barton Springs,24.624626,cfs (time step average)
DRAINS,VALUE,15 2,Cold Springs,1.5195992,cfs (time step average)
DRAINS,VALUE,15 3,Barton Springs,25.034643,cfs (time step average)
DRAINS,VALUE,15 3,Cold Springs,1.5405077,cfs (time step average)
DRAINS,VALUE,15 4,Barton Springs,25.396936,cfs (time step average)
DRAINS,VALUE,15 4,Cold Springs,1.562181,cfs (time step average)
DRAINS,VALUE,15 5,Barton Springs,25.762753,cfs (time step average)
DRAINS,VALUE,15 5,Cold Springs,1.5847882,cfs (time step average)
DRAINS,VALUE,15 6,Barton Springs,26.064533,cfs (time step average)
DRAINS,VALUE,15 6,Cold Springs,1.6061183,cfs (time step average)
DRAINS,VALUE,15 7,Barton Springs,26.318003,cfs (time step average)
DRAINS,VALUE,15 7,Cold Springs,1.6268271,cfs (time step average)
DRAINS,VALUE,15 8,Barton Springs,26.528961,cfs (time step average)
DRAINS,VALUE,15 8,Cold Springs,1.6453706,cfs (time step average)
DRAINS,VALUE,15 9,Barton Springs,26.700712,cfs (time step average)
DRAINS,VALUE,15 9,Cold Springs,1.6614445,cfs (time step average)
DRAINS,VALUE,15 10,Barton Springs,26.836956,cfs (time step average)
DRAINS,VALUE,15 10,Cold Springs,1.6757299,cfs (time step average)
DRAINS,VALUE,15 11,Barton Springs,26.940231,cfs (time step average)
DRAINS,VALUE,15 11,Cold Springs,1.6878514,cfs (time step average)
DRAINS,VALUE,15 12,Barton Springs,27.006933,cfs (time step average)
DRAINS,VALUE,15 12,Cold Springs,1.69819,cfs (time step average)
DRAINS,VALUE,16 1,Barton Springs,27.226753,cfs (time step average)
DRAINS,VALUE,16 1,Cold Springs,1.7044929,cfs (time step average)
DRYCELLS,SUM,16 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_16,Barton Springs,27.226753,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_16,ALLCELLS,7.7946368E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_16,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_16,ALLCELLS,562.6527,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,39.3025,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.0187208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,4.3950152,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.1391879E7,ft3 (monthly total)
DRAINS,VALUE,16 2,Barton Springs,27.377586,cfs (time step average)
DRAINS,VALUE,16 2,Cold Springs,1.7116458,cfs (time step average)
DRAINS,VALUE,16 3,Barton Springs,27.565691,cfs (time step average)
DRAINS,VALUE,16 3,Cold Springs,1.720461,cfs (time step average)
DRAINS,VALUE,16 4,Barton Springs,27.740194,cfs (time step average)
DRAINS,VALUE,16 4,Cold Springs,1.7307265,cfs (time step average)
DRAINS,VALUE,16 5,Barton Springs,27.894314,cfs (time step average)
DRAINS,VALUE,16 5,Cold Springs,1.7414701,cfs (time step average)
DRAINS,VALUE,16 6,Barton Springs,28.031496,cfs (time step average)
DRAINS,VALUE,16 6,Cold Springs,1.7524593,cfs (time step average)
DRAINS,VALUE,16 7,Barton Springs,28.154785,cfs (time step average)
DRAINS,VALUE,16 7,Cold Springs,1.7634364,cfs (time step average)
DRAINS,VALUE,16 8,Barton Springs,28.266195,cfs (time step average)
DRAINS,VALUE,16 8,Cold Springs,1.7743449,cfs (time step average)
DRAINS,VALUE,16 9,Barton Springs,28.389791,cfs (time step average)
DRAINS,VALUE,16 9,Cold Springs,1.7851411,cfs (time step average)
DRAINS,VALUE,16 10,Barton Springs,28.497211,cfs (time step average)
DRAINS,VALUE,16 10,Cold Springs,1.7958359,cfs (time step average)
DRAINS,VALUE,16 11,Barton Springs,28.586817,cfs (time step average)
DRAINS,VALUE,16 11,Cold Springs,1.806919,cfs (time step average)
DRAINS,VALUE,16 12,Barton Springs,28.671986,cfs (time step average)
DRAINS,VALUE,16 12,Cold Springs,1.8178315,cfs (time step average)
DRAINS,VALUE,17 1,Barton Springs,30.84081,cfs (time step average)
DRAINS,VALUE,17 1,Cold Springs,1.8733455,cfs (time step average)
DRYCELLS,SUM,17 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_17,Barton Springs,30.84081,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.13332024E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_17,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_17,ALLCELLS,570.184,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,126.93991,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_17,ALLCELLS,3.3999584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,5.0776515,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.3599982E7,ft3 (monthly total)
DRAINS,VALUE,17 2,Barton Springs,32.38029,cfs (time step average)
DRAINS,VALUE,17 2,Cold Springs,1.9362222,cfs (time step average)
DRAINS,VALUE,17 3,Barton Springs,33.74478,cfs (time step average)
DRAINS,VALUE,17 3,Cold Springs,2.0066707,cfs (time step average)
DRAINS,VALUE,17 4,Barton Springs,34.991108,cfs (time step average)
DRAINS,VALUE,17 4,Cold Springs,2.0813286,cfs (time step average)
DRAINS,VALUE,17 5,Barton Springs,36.145477,cfs (time step average)
DRAINS,VALUE,17 5,Cold Springs,2.1588414,cfs (time step average)
DRAINS,VALUE,17 6,Barton Springs,37.227646,cfs (time step average)
DRAINS,VALUE,17 6,Cold Springs,2.236473,cfs (time step average)
DRAINS,VALUE,17 7,Barton Springs,38.318348,cfs (time step average)
DRAINS,VALUE,17 7,Cold Springs,2.3161995,cfs (time step average)
DRAINS,VALUE,17 8,Barton Springs,39.32845,cfs (time step average)
DRAINS,VALUE,17 8,Cold Springs,2.3951359,cfs (time step average)
DRAINS,VALUE,17 9,Barton Springs,40.31083,cfs (time step average)
DRAINS,VALUE,17 9,Cold Springs,2.4730651,cfs (time step average)
DRAINS,VALUE,17 10,Barton Springs,41.498127,cfs (time step average)
DRAINS,VALUE,17 10,Cold Springs,2.5560691,cfs (time step average)
DRAINS,VALUE,17 11,Barton Springs,42.59145,cfs (time step average)
DRAINS,VALUE,17 11,Cold Springs,2.6392376,cfs (time step average)
DRAINS,VALUE,17 12,Barton Springs,43.7795,cfs (time step average)
DRAINS,VALUE,17 12,Cold Springs,2.727619,cfs (time step average)
DRAINS,VALUE,18 1,Barton Springs,41.229942,cfs (time step average)
DRAINS,VALUE,18 1,Cold Springs,2.6784387,cfs (time step average)
DRYCELLS,SUM,18 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_18,Barton Springs,30.088715,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_18,ALLCELLS,9.0409768E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_18,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_18,ALLCELLS,574.647,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,28.200138,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_18,ALLCELLS,7.309476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,6.3669515,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_18,ALLCELLS,1.6503139E7,ft3 (monthly total)
DRAINS,VALUE,18 2,Barton Springs,39.480522,cfs (time step average)
DRAINS,VALUE,18 2,Cold Springs,2.6165447,cfs (time step average)
DRAINS,VALUE,18 3,Barton Springs,37.979218,cfs (time step average)
DRAINS,VALUE,18 3,Cold Springs,2.5479112,cfs (time step average)
DRAINS,VALUE,18 4,Barton Springs,36.64948,cfs (time step average)
DRAINS,VALUE,18 4,Cold Springs,2.4756036,cfs (time step average)
DRAINS,VALUE,18 5,Barton Springs,35.46511,cfs (time step average)
DRAINS,VALUE,18 5,Cold Springs,2.4024744,cfs (time step average)
DRAINS,VALUE,18 6,Barton Springs,34.41001,cfs (time step average)
DRAINS,VALUE,18 6,Cold Springs,2.331356,cfs (time step average)
DRAINS,VALUE,18 7,Barton Springs,33.460476,cfs (time step average)
DRAINS,VALUE,18 7,Cold Springs,2.2632957,cfs (time step average)
DRAINS,VALUE,18 8,Barton Springs,32.616318,cfs (time step average)
DRAINS,VALUE,18 8,Cold Springs,2.200389,cfs (time step average)
DRAINS,VALUE,18 9,Barton Springs,31.866678,cfs (time step average)
DRAINS,VALUE,18 9,Cold Springs,2.1441603,cfs (time step average)
DRAINS,VALUE,18 10,Barton Springs,31.20285,cfs (time step average)
DRAINS,VALUE,18 10,Cold Springs,2.0945125,cfs (time step average)
DRAINS,VALUE,18 11,Barton Springs,30.616796,cfs (time step average)
DRAINS,VALUE,18 11,Cold Springs,2.050984,cfs (time step average)
DRAINS,VALUE,18 12,Barton Springs,30.088715,cfs (time step average)
DRAINS,VALUE,18 12,Cold Springs,2.0103478,cfs (time step average)
DRAINS,VALUE,19 1,Barton Springs,29.702637,cfs (time step average)
DRAINS,VALUE,19 1,Cold Springs,1.9921974,cfs (time step average)
DRYCELLS,SUM,19 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_19,Barton Springs,26.879986,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_19,ALLCELLS,7.9194648E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_19,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_19,ALLCELLS,571.6954,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,9.466296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_19,ALLCELLS,2.5354528E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,5.6590877,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_19,ALLCELLS,1.5157301E7,ft3 (monthly total)
DRAINS,VALUE,19 2,Barton Springs,29.397429,cfs (time step average)
DRAINS,VALUE,19 2,Cold Springs,1.971237,cfs (time step average)
DRAINS,VALUE,19 3,Barton Springs,29.121004,cfs (time step average)
DRAINS,VALUE,19 3,Cold Springs,1.948667,cfs (time step average)
DRAINS,VALUE,19 4,Barton Springs,28.863901,cfs (time step average)
DRAINS,VALUE,19 4,Cold Springs,1.9257147,cfs (time step average)
DRAINS,VALUE,19 5,Barton Springs,28.589954,cfs (time step average)
DRAINS,VALUE,19 5,Cold Springs,1.9025378,cfs (time step average)
DRAINS,VALUE,19 6,Barton Springs,28.337353,cfs (time step average)
DRAINS,VALUE,19 6,Cold Springs,1.8796276,cfs (time step average)
DRAINS,VALUE,19 7,Barton Springs,28.097532,cfs (time step average)
DRAINS,VALUE,19 7,Cold Springs,1.8576752,cfs (time step average)
DRAINS,VALUE,19 8,Barton Springs,27.86017,cfs (time step average)
DRAINS,VALUE,19 8,Cold Springs,1.8360249,cfs (time step average)
DRAINS,VALUE,19 9,Barton Springs,27.62421,cfs (time step average)
DRAINS,VALUE,19 9,Cold Springs,1.8142533,cfs (time step average)
DRAINS,VALUE,19 10,Barton Springs,27.377914,cfs (time step average)
DRAINS,VALUE,19 10,Cold Springs,1.7923309,cfs (time step average)
