dataLabel,calculation,time,location,value,units
DRAINS,VALUE,10 8,Barton Springs,33.229176,cfs (time step average)
DRAINS,VALUE,10 8,Cold Springs,2.0145342,cfs (time step average)
DRAINS,VALUE,10 9,Barton Springs,32.951454,cfs (time step average)
DRAINS,VALUE,10 9,Cold Springs,1.9953722,cfs (time step average)
DRAINS,VALUE,10 10,Barton Springs,32.63254,cfs (time step average)
DRAINS,VALUE,10 10,Cold Springs,1.974014,cfs (time step average)
DRAINS,VALUE,10 11,Barton Springs,32.253048,cfs (time step average)
DRAINS,VALUE,10 11,Cold Springs,1.9487787,cfs (time step average)
DRAINS,VALUE,10 12,Barton Springs,31.827145,cfs (time step average)
DRAINS,VALUE,10 12,Cold Springs,1.9202693,cfs (time step average)
DRAINS,VALUE,11 1,Barton Springs,31.725014,cfs (time step average)
DRAINS,VALUE,11 1,Cold Springs,1.9174147,cfs (time step average)
DRYCELLS,SUM,11 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_11,Barton Springs,29.399427,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_11,ALLCELLS,8.3514888E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_11,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_11,ALLCELLS,581.3738,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,0.7134305,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_11,ALLCELLS,1849212.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,4.6253076,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_11,ALLCELLS,1.1988798E7,ft3 (monthly total)
DRAINS,VALUE,11 2,Barton Springs,31.614468,cfs (time step average)
DRAINS,VALUE,11 2,Cold Springs,1.9148345,cfs (time step average)
DRAINS,VALUE,11 3,Barton Springs,31.490088,cfs (time step average)
DRAINS,VALUE,11 3,Cold Springs,1.9113095,cfs (time step average)
DRAINS,VALUE,11 4,Barton Springs,31.358122,cfs (time step average)
DRAINS,VALUE,11 4,Cold Springs,1.9064735,cfs (time step average)
DRAINS,VALUE,11 5,Barton Springs,31.212257,cfs (time step average)
DRAINS,VALUE,11 5,Cold Springs,1.9004997,cfs (time step average)
DRAINS,VALUE,11 6,Barton Springs,31.047207,cfs (time step average)
DRAINS,VALUE,11 6,Cold Springs,1.8918583,cfs (time step average)
DRAINS,VALUE,11 7,Barton Springs,30.859425,cfs (time step average)
DRAINS,VALUE,11 7,Cold Springs,1.8816153,cfs (time step average)
DRAINS,VALUE,11 8,Barton Springs,30.643425,cfs (time step average)
DRAINS,VALUE,11 8,Cold Springs,1.8691571,cfs (time step average)
DRAINS,VALUE,11 9,Barton Springs,30.39505,cfs (time step average)
DRAINS,VALUE,11 9,Cold Springs,1.8542882,cfs (time step average)
DRAINS,VALUE,11 10,Barton Springs,30.110691,cfs (time step average)
DRAINS,VALUE,11 10,Cold Springs,1.8370575,cfs (time step average)
DRAINS,VALUE,11 11,Barton Springs,29.785147,cfs (time step average)
DRAINS,VALUE,11 11,Cold Springs,1.8173618,cfs (time step average)
DRAINS,VALUE,11 12,Barton Springs,29.399427,cfs (time step average)
DRAINS,VALUE,11 12,Cold Springs,1.7932944,cfs (time step average)
DRAINS,VALUE,12 1,Barton Springs,29.296415,cfs (time step average)
DRAINS,VALUE,12 1,Cold Springs,1.788308,cfs (time step average)
DRYCELLS,SUM,12 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_12,Barton Springs,27.073683,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_12,ALLCELLS,7.955224E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_12,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_12,ALLCELLS,575.7564,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,0.63929343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_12,ALLCELLS,1712283.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,4.558645,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_12,ALLCELLS,1.2209874E7,ft3 (monthly total)
DRAINS,VALUE,12 2,Barton Springs,29.179575,cfs (time step average)
DRAINS,VALUE,12 2,Cold Springs,1.7811283,cfs (time step average)
DRAINS,VALUE,12 3,Barton Springs,29.062048,cfs (time step average)
DRAINS,VALUE,12 3,Cold Springs,1.7734227,cfs (time step average)
DRAINS,VALUE,12 4,Barton Springs,28.936197,cfs (time step average)
DRAINS,VALUE,12 4,Cold Springs,1.7646452,cfs (time step average)
DRAINS,VALUE,12 5,Barton Springs,28.796824,cfs (time step average)
DRAINS,VALUE,12 5,Cold Springs,1.7549376,cfs (time step average)
DRAINS,VALUE,12 6,Barton Springs,28.639345,cfs (time step average)
DRAINS,VALUE,12 6,Cold Springs,1.7441372,cfs (time step average)
DRAINS,VALUE,12 7,Barton Springs,28.461239,cfs (time step average)
DRAINS,VALUE,12 7,Cold Springs,1.7330993,cfs (time step average)
DRAINS,VALUE,12 8,Barton Springs,28.256334,cfs (time step average)
DRAINS,VALUE,12 8,Cold Springs,1.7202848,cfs (time step average)
DRAINS,VALUE,12 9,Barton Springs,28.020601,cfs (time step average)
DRAINS,VALUE,12 9,Cold Springs,1.7054859,cfs (time step average)
DRAINS,VALUE,12 10,Barton Springs,27.75062,cfs (time step average)
DRAINS,VALUE,12 10,Cold Springs,1.6891708,cfs (time step average)
DRAINS,VALUE,12 11,Barton Springs,27.4411,cfs (time step average)
DRAINS,VALUE,12 11,Cold Springs,1.6705525,cfs (time step average)
DRAINS,VALUE,12 12,Barton Springs,27.073683,cfs (time step average)
DRAINS,VALUE,12 12,Cold Springs,1.6482118,cfs (time step average)
DRAINS,VALUE,13 1,Barton Springs,27.034939,cfs (time step average)
DRAINS,VALUE,13 1,Cold Springs,1.6481688,cfs (time step average)
DRYCELLS,SUM,13 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_13,Barton Springs,25.239363,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_13,ALLCELLS,7.3956768E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_13,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_13,ALLCELLS,570.6025,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,0.97112024,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_13,ALLCELLS,2601048.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,3.3904965,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_13,ALLCELLS,9081106.0,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 1,802.32684,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 10,498.3122,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 11,532.9163,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 2,593.9112,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 3,671.5348,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 4,446.20874,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 5,441.1088,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 6,466.95996,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 7,636.4174,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 8,537.00354,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 9,466.834,feet (yearly average)
DRAINS,VALUE,13 2,Barton Springs,26.959309,cfs (time step average)
DRAINS,VALUE,13 2,Cold Springs,1.6480325,cfs (time step average)
DRAINS,VALUE,13 3,Barton Springs,26.868132,cfs (time step average)
DRAINS,VALUE,13 3,Cold Springs,1.6474291,cfs (time step average)
DRAINS,VALUE,13 4,Barton Springs,26.771236,cfs (time step average)
DRAINS,VALUE,13 4,Cold Springs,1.6453094,cfs (time step average)
DRAINS,VALUE,13 5,Barton Springs,26.663631,cfs (time step average)
DRAINS,VALUE,13 5,Cold Springs,1.6415929,cfs (time step average)
DRAINS,VALUE,13 6,Barton Springs,26.539808,cfs (time step average)
DRAINS,VALUE,13 6,Cold Springs,1.6364917,cfs (time step average)
DRAINS,VALUE,13 7,Barton Springs,26.396221,cfs (time step average)
DRAINS,VALUE,13 7,Cold Springs,1.6298562,cfs (time step average)
DRAINS,VALUE,13 8,Barton Springs,26.2303,cfs (time step average)
DRAINS,VALUE,13 8,Cold Springs,1.6216527,cfs (time step average)
DRAINS,VALUE,13 9,Barton Springs,26.034927,cfs (time step average)
DRAINS,VALUE,13 9,Cold Springs,1.6112032,cfs (time step average)
DRAINS,VALUE,13 10,Barton Springs,25.807346,cfs (time step average)
DRAINS,VALUE,13 10,Cold Springs,1.5991956,cfs (time step average)
DRAINS,VALUE,13 11,Barton Springs,25.543886,cfs (time step average)
DRAINS,VALUE,13 11,Cold Springs,1.5849563,cfs (time step average)
DRAINS,VALUE,13 12,Barton Springs,25.239363,cfs (time step average)
DRAINS,VALUE,13 12,Cold Springs,1.568046,cfs (time step average)
DRAINS,VALUE,14 1,Barton Springs,25.253286,cfs (time step average)
DRAINS,VALUE,14 1,Cold Springs,1.5665101,cfs (time step average)
DRYCELLS,SUM,14 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_14,Barton Springs,24.218393,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_14,ALLCELLS,6.3526108E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_14,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_14,ALLCELLS,566.32056,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.7019455,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_14,ALLCELLS,8955747.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.353691,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_14,ALLCELLS,8113249.5,ft3 (monthly total)
DRAINS,VALUE,14 2,Barton Springs,25.24727,cfs (time step average)
DRAINS,VALUE,14 2,Cold Springs,1.5653116,cfs (time step average)
DRAINS,VALUE,14 3,Barton Springs,25.218328,cfs (time step average)
DRAINS,VALUE,14 3,Cold Springs,1.5637746,cfs (time step average)
DRAINS,VALUE,14 4,Barton Springs,25.179314,cfs (time step average)
DRAINS,VALUE,14 4,Cold Springs,1.5617033,cfs (time step average)
DRAINS,VALUE,14 5,Barton Springs,25.130827,cfs (time step average)
DRAINS,VALUE,14 5,Cold Springs,1.5595926,cfs (time step average)
DRAINS,VALUE,14 6,Barton Springs,25.069187,cfs (time step average)
DRAINS,VALUE,14 6,Cold Springs,1.5563157,cfs (time step average)
DRAINS,VALUE,14 7,Barton Springs,24.990747,cfs (time step average)
DRAINS,VALUE,14 7,Cold Springs,1.5525256,cfs (time step average)
DRAINS,VALUE,14 8,Barton Springs,24.891516,cfs (time step average)
DRAINS,VALUE,14 8,Cold Springs,1.54772,cfs (time step average)
DRAINS,VALUE,14 9,Barton Springs,24.768965,cfs (time step average)
DRAINS,VALUE,14 9,Cold Springs,1.5413665,cfs (time step average)
DRAINS,VALUE,14 10,Barton Springs,24.61776,cfs (time step average)
DRAINS,VALUE,14 10,Cold Springs,1.5335362,cfs (time step average)
DRAINS,VALUE,14 11,Barton Springs,24.43582,cfs (time step average)
DRAINS,VALUE,14 11,Cold Springs,1.5240825,cfs (time step average)
DRAINS,VALUE,14 12,Barton Springs,24.218393,cfs (time step average)
DRAINS,VALUE,14 12,Cold Springs,1.5130119,cfs (time step average)
DRAINS,VALUE,15 1,Barton Springs,24.937014,cfs (time step average)
DRAINS,VALUE,15 1,Cold Springs,1.528125,cfs (time step average)
DRYCELLS,SUM,15 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_15,Barton Springs,24.937014,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.7404952E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_15,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_15,ALLCELLS,564.26733,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,28.386702,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.6030944E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,3.0326562,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_15,ALLCELLS,8122666.5,ft3 (monthly total)
DRAINS,VALUE,15 2,Barton Springs,25.406065,cfs (time step average)
DRAINS,VALUE,15 2,Cold Springs,1.546161,cfs (time step average)
DRAINS,VALUE,15 3,Barton Springs,25.817463,cfs (time step average)
DRAINS,VALUE,15 3,Cold Springs,1.5671754,cfs (time step average)
DRAINS,VALUE,15 4,Barton Springs,26.181154,cfs (time step average)
DRAINS,VALUE,15 4,Cold Springs,1.5889658,cfs (time step average)
DRAINS,VALUE,15 5,Barton Springs,26.54861,cfs (time step average)
DRAINS,VALUE,15 5,Cold Springs,1.6116998,cfs (time step average)
DRAINS,VALUE,15 6,Barton Springs,26.852243,cfs (time step average)
DRAINS,VALUE,15 6,Cold Springs,1.633163,cfs (time step average)
DRAINS,VALUE,15 7,Barton Springs,27.107141,cfs (time step average)
DRAINS,VALUE,15 7,Cold Springs,1.654008,cfs (time step average)
DRAINS,VALUE,15 8,Barton Springs,27.319815,cfs (time step average)
DRAINS,VALUE,15 8,Cold Springs,1.6726899,cfs (time step average)
DRAINS,VALUE,15 9,Barton Springs,27.493284,cfs (time step average)
DRAINS,VALUE,15 9,Cold Springs,1.6889023,cfs (time step average)
DRAINS,VALUE,15 10,Barton Springs,27.631117,cfs (time step average)
DRAINS,VALUE,15 10,Cold Springs,1.703324,cfs (time step average)
DRAINS,VALUE,15 11,Barton Springs,27.735552,cfs (time step average)
DRAINS,VALUE,15 11,Cold Springs,1.7155751,cfs (time step average)
DRAINS,VALUE,15 12,Barton Springs,27.803288,cfs (time step average)
DRAINS,VALUE,15 12,Cold Springs,1.7260388,cfs (time step average)
DRAINS,VALUE,16 1,Barton Springs,28.02326,cfs (time step average)
DRAINS,VALUE,16 1,Cold Springs,1.7324989,cfs (time step average)
DRYCELLS,SUM,16 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_16,Barton Springs,28.02326,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_16,ALLCELLS,8.0084208E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_16,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_16,ALLCELLS,564.3351,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,39.3025,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.0187208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,3.4569361,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_16,ALLCELLS,8960378.0,ft3 (monthly total)
DRAINS,VALUE,16 2,Barton Springs,28.174461,cfs (time step average)
DRAINS,VALUE,16 2,Cold Springs,1.7390851,cfs (time step average)
DRAINS,VALUE,16 3,Barton Springs,28.363035,cfs (time step average)
DRAINS,VALUE,16 3,Cold Springs,1.747657,cfs (time step average)
DRAINS,VALUE,16 4,Barton Springs,28.537848,cfs (time step average)
DRAINS,VALUE,16 4,Cold Springs,1.7577075,cfs (time step average)
DRAINS,VALUE,16 5,Barton Springs,28.69241,cfs (time step average)
DRAINS,VALUE,16 5,Cold Springs,1.7682827,cfs (time step average)
DRAINS,VALUE,16 6,Barton Springs,28.82963,cfs (time step average)
DRAINS,VALUE,16 6,Cold Springs,1.7791488,cfs (time step average)
DRAINS,VALUE,16 7,Barton Springs,28.953058,cfs (time step average)
DRAINS,VALUE,16 7,Cold Springs,1.7900404,cfs (time step average)
DRAINS,VALUE,16 8,Barton Springs,29.064274,cfs (time step average)
DRAINS,VALUE,16 8,Cold Springs,1.8008903,cfs (time step average)
DRAINS,VALUE,16 9,Barton Springs,29.187717,cfs (time step average)
DRAINS,VALUE,16 9,Cold Springs,1.8116486,cfs (time step average)
DRAINS,VALUE,16 10,Barton Springs,29.295555,cfs (time step average)
DRAINS,VALUE,16 10,Cold Springs,1.8223237,cfs (time step average)
DRAINS,VALUE,16 11,Barton Springs,29.385086,cfs (time step average)
DRAINS,VALUE,16 11,Cold Springs,1.8334004,cfs (time step average)
DRAINS,VALUE,16 12,Barton Springs,29.470657,cfs (time step average)
DRAINS,VALUE,16 12,Cold Springs,1.8443242,cfs (time step average)
DRAINS,VALUE,17 1,Barton Springs,31.640732,cfs (time step average)
DRAINS,VALUE,17 1,Cold Springs,1.8999709,cfs (time step average)
DRYCELLS,SUM,17 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_17,Barton Springs,31.640732,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.155664E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_17,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_17,ALLCELLS,571.9164,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,126.93991,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_17,ALLCELLS,3.3999584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,3.9810438,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.0662828E7,ft3 (monthly total)
DRAINS,VALUE,17 2,Barton Springs,33.182365,cfs (time step average)
DRAINS,VALUE,17 2,Cold Springs,1.9625897,cfs (time step average)
DRAINS,VALUE,17 3,Barton Springs,34.548332,cfs (time step average)
DRAINS,VALUE,17 3,Cold Springs,2.0324433,cfs (time step average)
DRAINS,VALUE,17 4,Barton Springs,35.794342,cfs (time step average)
DRAINS,VALUE,17 4,Cold Springs,2.1068404,cfs (time step average)
DRAINS,VALUE,17 5,Barton Springs,36.948997,cfs (time step average)
DRAINS,VALUE,17 5,Cold Springs,2.1841705,cfs (time step average)
DRAINS,VALUE,17 6,Barton Springs,38.031788,cfs (time step average)
DRAINS,VALUE,17 6,Cold Springs,2.2616854,cfs (time step average)
DRAINS,VALUE,17 7,Barton Springs,39.123257,cfs (time step average)
DRAINS,VALUE,17 7,Cold Springs,2.341356,cfs (time step average)
DRAINS,VALUE,17 8,Barton Springs,40.13408,cfs (time step average)
DRAINS,VALUE,17 8,Cold Springs,2.4202719,cfs (time step average)
DRAINS,VALUE,17 9,Barton Springs,41.118126,cfs (time step average)
DRAINS,VALUE,17 9,Cold Springs,2.4982178,cfs (time step average)
DRAINS,VALUE,17 10,Barton Springs,42.30728,cfs (time step average)
DRAINS,VALUE,17 10,Cold Springs,2.5812807,cfs (time step average)
DRAINS,VALUE,17 11,Barton Springs,43.403595,cfs (time step average)
DRAINS,VALUE,17 11,Cold Springs,2.6645663,cfs (time step average)
DRAINS,VALUE,17 12,Barton Springs,44.59704,cfs (time step average)
DRAINS,VALUE,17 12,Cold Springs,2.7531664,cfs (time step average)
DRAINS,VALUE,18 1,Barton Springs,42.047306,cfs (time step average)
DRAINS,VALUE,18 1,Cold Springs,2.7042017,cfs (time step average)
DRYCELLS,SUM,18 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_18,Barton Springs,30.928871,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_18,ALLCELLS,9.2630264E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_18,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_18,ALLCELLS,576.46204,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,28.200138,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_18,ALLCELLS,7.309476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,5.028609,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_18,ALLCELLS,1.3034153E7,ft3 (monthly total)
DRAINS,VALUE,18 2,Barton Springs,40.29765,cfs (time step average)
DRAINS,VALUE,18 2,Cold Springs,2.6428034,cfs (time step average)
DRAINS,VALUE,18 3,Barton Springs,38.79551,cfs (time step average)
DRAINS,VALUE,18 3,Cold Springs,2.5746977,cfs (time step average)
DRAINS,VALUE,18 4,Barton Springs,37.46693,cfs (time step average)
DRAINS,VALUE,18 4,Cold Springs,2.5028613,cfs (time step average)
DRAINS,VALUE,18 5,Barton Springs,36.28351,cfs (time step average)
DRAINS,VALUE,18 5,Cold Springs,2.4304757,cfs (time step average)
DRAINS,VALUE,18 6,Barton Springs,35.23002,cfs (time step average)
DRAINS,VALUE,18 6,Cold Springs,2.3593035,cfs (time step average)
DRAINS,VALUE,18 7,Barton Springs,34.282425,cfs (time step average)
DRAINS,VALUE,18 7,Cold Springs,2.29149,cfs (time step average)
DRAINS,VALUE,18 8,Barton Springs,33.44036,cfs (time step average)
DRAINS,VALUE,18 8,Cold Springs,2.229163,cfs (time step average)
DRAINS,VALUE,18 9,Barton Springs,32.693256,cfs (time step average)
DRAINS,VALUE,18 9,Cold Springs,2.172773,cfs (time step average)
DRAINS,VALUE,18 10,Barton Springs,32.033295,cfs (time step average)
DRAINS,VALUE,18 10,Cold Springs,2.1233552,cfs (time step average)
DRAINS,VALUE,18 11,Barton Springs,31.451395,cfs (time step average)
DRAINS,VALUE,18 11,Cold Springs,2.0800734,cfs (time step average)
DRAINS,VALUE,18 12,Barton Springs,30.928871,cfs (time step average)
DRAINS,VALUE,18 12,Cold Springs,2.03972,cfs (time step average)
DRAINS,VALUE,19 1,Barton Springs,30.544048,cfs (time step average)
DRAINS,VALUE,19 1,Cold Springs,2.0208468,cfs (time step average)
DRYCELLS,SUM,19 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_19,Barton Springs,27.749424,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_19,ALLCELLS,8.1551448E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_19,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_19,ALLCELLS,573.5824,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,9.466296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_19,ALLCELLS,2.5354528E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,4.3777523,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_19,ALLCELLS,1.1725371E7,ft3 (monthly total)
DRAINS,VALUE,19 2,Barton Springs,30.239866,cfs (time step average)
DRAINS,VALUE,19 2,Cold Springs,1.9987706,cfs (time step average)
DRAINS,VALUE,19 3,Barton Springs,29.964346,cfs (time step average)
DRAINS,VALUE,19 3,Cold Springs,1.9753447,cfs (time step average)
DRAINS,VALUE,19 4,Barton Springs,29.708351,cfs (time step average)
DRAINS,VALUE,19 4,Cold Springs,1.9509518,cfs (time step average)
DRAINS,VALUE,19 5,Barton Springs,29.435759,cfs (time step average)
DRAINS,VALUE,19 5,Cold Springs,1.9269148,cfs (time step average)
DRAINS,VALUE,19 6,Barton Springs,29.184645,cfs (time step average)
DRAINS,VALUE,19 6,Cold Springs,1.9037184,cfs (time step average)
DRAINS,VALUE,19 7,Barton Springs,28.946768,cfs (time step average)
DRAINS,VALUE,19 7,Cold Springs,1.8809431,cfs (time step average)
DRAINS,VALUE,19 8,Barton Springs,28.71205,cfs (time step average)
DRAINS,VALUE,19 8,Cold Springs,1.8589929,cfs (time step average)
DRAINS,VALUE,19 9,Barton Springs,28.479366,cfs (time step average)
DRAINS,VALUE,19 9,Cold Springs,1.8374078,cfs (time step average)
DRAINS,VALUE,19 10,Barton Springs,28.237001,cfs (time step average)
DRAINS,VALUE,19 10,Cold Springs,1.8150464,cfs (time step average)
