dataLabel,calculation,time,location,value,units
DRAINS,VALUE,10 8,Cold Springs,2.0016608,cfs (time step average)
DRAINS,VALUE,10 9,Barton Springs,32.33889,cfs (time step average)
DRAINS,VALUE,10 9,Cold Springs,1.9823155,cfs (time step average)
DRAINS,VALUE,10 10,Barton Springs,32.014935,cfs (time step average)
DRAINS,VALUE,10 10,Cold Springs,1.9607395,cfs (time step average)
DRAINS,VALUE,10 11,Barton Springs,31.629831,cfs (time step average)
DRAINS,VALUE,10 11,Cold Springs,1.9352517,cfs (time step average)
DRAINS,VALUE,10 12,Barton Springs,31.19802,cfs (time step average)
DRAINS,VALUE,10 12,Cold Springs,1.9064643,cfs (time step average)
DRAINS,VALUE,11 1,Barton Springs,31.094198,cfs (time step average)
DRAINS,VALUE,11 1,Cold Springs,1.9032459,cfs (time step average)
DRYCELLS,SUM,11 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_11,Barton Springs,28.74108,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_11,ALLCELLS,8.1785544E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_11,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_11,ALLCELLS,579.93365,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,0.7134305,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_11,ALLCELLS,1849212.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_11,ALLCELLS,5.4629593,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_11,ALLCELLS,1.4159991E7,ft3 (monthly total)
DRAINS,VALUE,11 2,Barton Springs,30.981768,cfs (time step average)
DRAINS,VALUE,11 2,Cold Springs,1.8999771,cfs (time step average)
DRAINS,VALUE,11 3,Barton Springs,30.855165,cfs (time step average)
DRAINS,VALUE,11 3,Cold Springs,1.8956885,cfs (time step average)
DRAINS,VALUE,11 4,Barton Springs,30.720892,cfs (time step average)
DRAINS,VALUE,11 4,Cold Springs,1.8901309,cfs (time step average)
DRAINS,VALUE,11 5,Barton Springs,30.572664,cfs (time step average)
DRAINS,VALUE,11 5,Cold Springs,1.8835309,cfs (time step average)
DRAINS,VALUE,11 6,Barton Springs,30.404688,cfs (time step average)
DRAINS,VALUE,11 6,Cold Springs,1.8743602,cfs (time step average)
DRAINS,VALUE,11 7,Barton Springs,30.214529,cfs (time step average)
DRAINS,VALUE,11 7,Cold Springs,1.8636737,cfs (time step average)
DRAINS,VALUE,11 8,Barton Springs,29.995876,cfs (time step average)
DRAINS,VALUE,11 8,Cold Springs,1.8508406,cfs (time step average)
DRAINS,VALUE,11 9,Barton Springs,29.745174,cfs (time step average)
DRAINS,VALUE,11 9,Cold Springs,1.8356482,cfs (time step average)
DRAINS,VALUE,11 10,Barton Springs,29.458246,cfs (time step average)
DRAINS,VALUE,11 10,Cold Springs,1.8181297,cfs (time step average)
DRAINS,VALUE,11 11,Barton Springs,29.12997,cfs (time step average)
DRAINS,VALUE,11 11,Cold Springs,1.7981682,cfs (time step average)
DRAINS,VALUE,11 12,Barton Springs,28.74108,cfs (time step average)
DRAINS,VALUE,11 12,Cold Springs,1.7738404,cfs (time step average)
DRAINS,VALUE,12 1,Barton Springs,28.637278,cfs (time step average)
DRAINS,VALUE,12 1,Cold Springs,1.7687439,cfs (time step average)
DRYCELLS,SUM,12 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_12,Barton Springs,26.403082,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_12,ALLCELLS,7.7723368E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_12,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_12,ALLCELLS,574.28455,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,0.63929343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_12,ALLCELLS,1712283.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_12,ALLCELLS,5.537705,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_12,ALLCELLS,1.4832188E7,ft3 (monthly total)
DRAINS,VALUE,12 2,Barton Springs,28.519783,cfs (time step average)
DRAINS,VALUE,12 2,Cold Springs,1.762269,cfs (time step average)
DRAINS,VALUE,12 3,Barton Springs,28.401814,cfs (time step average)
DRAINS,VALUE,12 3,Cold Springs,1.7549492,cfs (time step average)
DRAINS,VALUE,12 4,Barton Springs,28.275621,cfs (time step average)
DRAINS,VALUE,12 4,Cold Springs,1.7465128,cfs (time step average)
DRAINS,VALUE,12 5,Barton Springs,28.13592,cfs (time step average)
DRAINS,VALUE,12 5,Cold Springs,1.7370727,cfs (time step average)
DRAINS,VALUE,12 6,Barton Springs,27.977776,cfs (time step average)
DRAINS,VALUE,12 6,Cold Springs,1.726466,cfs (time step average)
DRAINS,VALUE,12 7,Barton Springs,27.798883,cfs (time step average)
DRAINS,VALUE,12 7,Cold Springs,1.7151957,cfs (time step average)
DRAINS,VALUE,12 8,Barton Springs,27.593027,cfs (time step average)
DRAINS,VALUE,12 8,Cold Springs,1.7028137,cfs (time step average)
DRAINS,VALUE,12 9,Barton Springs,27.356407,cfs (time step average)
DRAINS,VALUE,12 9,Cold Springs,1.6880476,cfs (time step average)
DRAINS,VALUE,12 10,Barton Springs,27.084774,cfs (time step average)
DRAINS,VALUE,12 10,Cold Springs,1.6717232,cfs (time step average)
DRAINS,VALUE,12 11,Barton Springs,26.772974,cfs (time step average)
DRAINS,VALUE,12 11,Cold Springs,1.653057,cfs (time step average)
DRAINS,VALUE,12 12,Barton Springs,26.403082,cfs (time step average)
DRAINS,VALUE,12 12,Cold Springs,1.6306356,cfs (time step average)
DRAINS,VALUE,13 1,Barton Springs,26.334656,cfs (time step average)
DRAINS,VALUE,13 1,Cold Springs,1.6299425,cfs (time step average)
DRYCELLS,SUM,13 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_13,Barton Springs,24.528725,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_13,ALLCELLS,7.200844E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_13,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_13,ALLCELLS,569.09607,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,0.97112024,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_13,ALLCELLS,2601048.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_13,ALLCELLS,4.2397017,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_13,ALLCELLS,1.1355617E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 1,802.3778,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 10,495.43405,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 11,527.8473,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 2,593.93463,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 3,671.77216,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 4,445.86755,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 5,440.84616,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 6,465.7554,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 7,635.2668,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 8,533.8532,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 2,conductivity zone 9,465.63437,feet (yearly average)
DRAINS,VALUE,13 2,Barton Springs,26.255451,cfs (time step average)
DRAINS,VALUE,13 2,Cold Springs,1.629003,cfs (time step average)
DRAINS,VALUE,13 3,Barton Springs,26.166946,cfs (time step average)
DRAINS,VALUE,13 3,Cold Springs,1.6272528,cfs (time step average)
DRAINS,VALUE,13 4,Barton Springs,26.071566,cfs (time step average)
DRAINS,VALUE,13 4,Cold Springs,1.6244589,cfs (time step average)
DRAINS,VALUE,13 5,Barton Springs,25.964233,cfs (time step average)
DRAINS,VALUE,13 5,Cold Springs,1.6205422,cfs (time step average)
DRAINS,VALUE,13 6,Barton Springs,25.83985,cfs (time step average)
DRAINS,VALUE,13 6,Cold Springs,1.6146164,cfs (time step average)
DRAINS,VALUE,13 7,Barton Springs,25.694897,cfs (time step average)
DRAINS,VALUE,13 7,Cold Springs,1.6079416,cfs (time step average)
DRAINS,VALUE,13 8,Barton Springs,25.527388,cfs (time step average)
DRAINS,VALUE,13 8,Cold Springs,1.5993853,cfs (time step average)
DRAINS,VALUE,13 9,Barton Springs,25.330194,cfs (time step average)
DRAINS,VALUE,13 9,Cold Springs,1.5886184,cfs (time step average)
DRAINS,VALUE,13 10,Barton Springs,25.10096,cfs (time step average)
DRAINS,VALUE,13 10,Cold Springs,1.5763184,cfs (time step average)
DRAINS,VALUE,13 11,Barton Springs,24.8355,cfs (time step average)
DRAINS,VALUE,13 11,Cold Springs,1.5618039,cfs (time step average)
DRAINS,VALUE,13 12,Barton Springs,24.528725,cfs (time step average)
DRAINS,VALUE,13 12,Cold Springs,1.5446256,cfs (time step average)
DRAINS,VALUE,14 1,Barton Springs,24.542234,cfs (time step average)
DRAINS,VALUE,14 1,Cold Springs,1.5431548,cfs (time step average)
DRYCELLS,SUM,14 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_14,Barton Springs,23.50019,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_14,ALLCELLS,6.1738188E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_14,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_14,ALLCELLS,564.79944,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,3.7019455,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_14,ALLCELLS,8955747.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_14,ALLCELLS,4.233846,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_14,ALLCELLS,1.0242521E7,ft3 (monthly total)
DRAINS,VALUE,14 2,Barton Springs,24.536123,cfs (time step average)
DRAINS,VALUE,14 2,Cold Springs,1.5419613,cfs (time step average)
DRAINS,VALUE,14 3,Barton Springs,24.506374,cfs (time step average)
DRAINS,VALUE,14 3,Cold Springs,1.540429,cfs (time step average)
DRAINS,VALUE,14 4,Barton Springs,24.466812,cfs (time step average)
DRAINS,VALUE,14 4,Cold Springs,1.5383546,cfs (time step average)
DRAINS,VALUE,14 5,Barton Springs,24.41787,cfs (time step average)
DRAINS,VALUE,14 5,Cold Springs,1.5362265,cfs (time step average)
DRAINS,VALUE,14 6,Barton Springs,24.355526,cfs (time step average)
DRAINS,VALUE,14 6,Cold Springs,1.5329156,cfs (time step average)
DRAINS,VALUE,14 7,Barton Springs,24.276632,cfs (time step average)
DRAINS,VALUE,14 7,Cold Springs,1.5290762,cfs (time step average)
DRAINS,VALUE,14 8,Barton Springs,24.1767,cfs (time step average)
DRAINS,VALUE,14 8,Cold Springs,1.5238485,cfs (time step average)
DRAINS,VALUE,14 9,Barton Springs,24.053709,cfs (time step average)
DRAINS,VALUE,14 9,Cold Springs,1.517783,cfs (time step average)
DRAINS,VALUE,14 10,Barton Springs,23.901718,cfs (time step average)
DRAINS,VALUE,14 10,Cold Springs,1.5098712,cfs (time step average)
DRAINS,VALUE,14 11,Barton Springs,23.718496,cfs (time step average)
DRAINS,VALUE,14 11,Cold Springs,1.5003211,cfs (time step average)
DRAINS,VALUE,14 12,Barton Springs,23.50019,cfs (time step average)
DRAINS,VALUE,14 12,Cold Springs,1.4891442,cfs (time step average)
DRAINS,VALUE,15 1,Barton Springs,24.218174,cfs (time step average)
DRAINS,VALUE,15 1,Cold Springs,1.5039248,cfs (time step average)
DRYCELLS,SUM,15 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_15,Barton Springs,24.218174,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.5400888E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_15,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_15,ALLCELLS,562.7643,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,28.386702,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_15,ALLCELLS,7.6030944E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_15,ALLCELLS,3.5859306,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_15,ALLCELLS,9604557.0,ft3 (monthly total)
DRAINS,VALUE,15 2,Barton Springs,24.686342,cfs (time step average)
DRAINS,VALUE,15 2,Cold Springs,1.5222511,cfs (time step average)
DRAINS,VALUE,15 3,Barton Springs,25.097036,cfs (time step average)
DRAINS,VALUE,15 3,Cold Springs,1.5431905,cfs (time step average)
DRAINS,VALUE,15 4,Barton Springs,25.460058,cfs (time step average)
DRAINS,VALUE,15 4,Cold Springs,1.5648981,cfs (time step average)
DRAINS,VALUE,15 5,Barton Springs,25.82672,cfs (time step average)
DRAINS,VALUE,15 5,Cold Springs,1.5875448,cfs (time step average)
DRAINS,VALUE,15 6,Barton Springs,26.12946,cfs (time step average)
DRAINS,VALUE,15 6,Cold Springs,1.6089189,cfs (time step average)
DRAINS,VALUE,15 7,Barton Springs,26.383842,cfs (time step average)
DRAINS,VALUE,15 7,Cold Springs,1.6296748,cfs (time step average)
DRAINS,VALUE,15 8,Barton Springs,26.595814,cfs (time step average)
DRAINS,VALUE,15 8,Cold Springs,1.6482699,cfs (time step average)
DRAINS,VALUE,15 9,Barton Springs,26.768663,cfs (time step average)
DRAINS,VALUE,15 9,Cold Springs,1.6643986,cfs (time step average)
DRAINS,VALUE,15 10,Barton Springs,26.906372,cfs (time step average)
DRAINS,VALUE,15 10,Cold Springs,1.6787438,cfs (time step average)
DRAINS,VALUE,15 11,Barton Springs,27.010494,cfs (time step average)
DRAINS,VALUE,15 11,Cold Springs,1.6909242,cfs (time step average)
DRAINS,VALUE,15 12,Barton Springs,27.078226,cfs (time step average)
DRAINS,VALUE,15 12,Cold Springs,1.7013227,cfs (time step average)
DRAINS,VALUE,16 1,Barton Springs,27.298374,cfs (time step average)
DRAINS,VALUE,16 1,Cold Springs,1.7079848,cfs (time step average)
DRYCELLS,SUM,16 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_16,Barton Springs,27.298374,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_16,ALLCELLS,7.8148544E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_16,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_16,ALLCELLS,562.8421,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,39.3025,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.0187208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_16,ALLCELLS,4.2571297,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_16,ALLCELLS,1.103448E7,ft3 (monthly total)
DRAINS,VALUE,16 2,Barton Springs,27.449472,cfs (time step average)
DRAINS,VALUE,16 2,Cold Springs,1.7147961,cfs (time step average)
DRAINS,VALUE,16 3,Barton Springs,27.63777,cfs (time step average)
DRAINS,VALUE,16 3,Cold Springs,1.7236272,cfs (time step average)
DRAINS,VALUE,16 4,Barton Springs,27.812729,cfs (time step average)
DRAINS,VALUE,16 4,Cold Springs,1.7339127,cfs (time step average)
DRAINS,VALUE,16 5,Barton Springs,27.967585,cfs (time step average)
DRAINS,VALUE,16 5,Cold Springs,1.7446796,cfs (time step average)
DRAINS,VALUE,16 6,Barton Springs,28.10501,cfs (time step average)
DRAINS,VALUE,16 6,Cold Springs,1.7556936,cfs (time step average)
DRAINS,VALUE,16 7,Barton Springs,28.229002,cfs (time step average)
DRAINS,VALUE,16 7,Cold Springs,1.7666985,cfs (time step average)
DRAINS,VALUE,16 8,Barton Springs,28.340824,cfs (time step average)
DRAINS,VALUE,16 8,Cold Springs,1.7776344,cfs (time step average)
DRAINS,VALUE,16 9,Barton Springs,28.464615,cfs (time step average)
DRAINS,VALUE,16 9,Cold Springs,1.788455,cfs (time step average)
DRAINS,VALUE,16 10,Barton Springs,28.572472,cfs (time step average)
DRAINS,VALUE,16 10,Cold Springs,1.7991754,cfs (time step average)
DRAINS,VALUE,16 11,Barton Springs,28.662525,cfs (time step average)
DRAINS,VALUE,16 11,Cold Springs,1.8102849,cfs (time step average)
DRAINS,VALUE,16 12,Barton Springs,28.748219,cfs (time step average)
DRAINS,VALUE,16 12,Cold Springs,1.8212252,cfs (time step average)
DRAINS,VALUE,17 1,Barton Springs,30.917511,cfs (time step average)
DRAINS,VALUE,17 1,Cold Springs,1.8767415,cfs (time step average)
DRYCELLS,SUM,17 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_17,Barton Springs,30.917511,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.13553808E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_17,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_17,ALLCELLS,570.38727,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,126.93991,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_17,ALLCELLS,3.3999584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_17,ALLCELLS,4.9257927,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_17,ALLCELLS,1.3193244E7,ft3 (monthly total)
DRAINS,VALUE,17 2,Barton Springs,32.4571,cfs (time step average)
DRAINS,VALUE,17 2,Cold Springs,1.9396338,cfs (time step average)
DRAINS,VALUE,17 3,Barton Springs,33.821964,cfs (time step average)
DRAINS,VALUE,17 3,Cold Springs,2.0101027,cfs (time step average)
DRAINS,VALUE,17 4,Barton Springs,35.068676,cfs (time step average)
DRAINS,VALUE,17 4,Cold Springs,2.0847833,cfs (time step average)
DRAINS,VALUE,17 5,Barton Springs,36.223415,cfs (time step average)
DRAINS,VALUE,17 5,Cold Springs,2.1623218,cfs (time step average)
DRAINS,VALUE,17 6,Barton Springs,37.30593,cfs (time step average)
DRAINS,VALUE,17 6,Cold Springs,2.2399788,cfs (time step average)
DRAINS,VALUE,17 7,Barton Springs,38.396957,cfs (time step average)
DRAINS,VALUE,17 7,Cold Springs,2.3197331,cfs (time step average)
DRAINS,VALUE,17 8,Barton Springs,39.407356,cfs (time step average)
DRAINS,VALUE,17 8,Cold Springs,2.398695,cfs (time step average)
DRAINS,VALUE,17 9,Barton Springs,40.390083,cfs (time step average)
DRAINS,VALUE,17 9,Cold Springs,2.4766495,cfs (time step average)
DRAINS,VALUE,17 10,Barton Springs,41.577736,cfs (time step average)
DRAINS,VALUE,17 10,Cold Springs,2.55968,cfs (time step average)
DRAINS,VALUE,17 11,Barton Springs,42.67141,cfs (time step average)
DRAINS,VALUE,17 11,Cold Springs,2.642875,cfs (time step average)
DRAINS,VALUE,17 12,Barton Springs,43.86044,cfs (time step average)
DRAINS,VALUE,17 12,Cold Springs,2.7312958,cfs (time step average)
DRAINS,VALUE,18 1,Barton Springs,41.31085,cfs (time step average)
DRAINS,VALUE,18 1,Cold Springs,2.6821053,cfs (time step average)
DRYCELLS,SUM,18 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_18,Barton Springs,30.176449,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_18,ALLCELLS,9.0643568E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_18,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_18,ALLCELLS,574.86255,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,28.200138,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_18,ALLCELLS,7.309476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_18,ALLCELLS,6.241655,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_18,ALLCELLS,1.617837E7,ft3 (monthly total)
DRAINS,VALUE,18 2,Barton Springs,39.56197,cfs (time step average)
DRAINS,VALUE,18 2,Cold Springs,2.6202178,cfs (time step average)
DRAINS,VALUE,18 3,Barton Springs,38.060646,cfs (time step average)
DRAINS,VALUE,18 3,Cold Springs,2.5515943,cfs (time step average)
DRAINS,VALUE,18 4,Barton Springs,36.73239,cfs (time step average)
DRAINS,VALUE,18 4,Cold Springs,2.4793098,cfs (time step average)
DRAINS,VALUE,18 5,Barton Springs,35.54899,cfs (time step average)
DRAINS,VALUE,18 5,Cold Springs,2.4062123,cfs (time step average)
DRAINS,VALUE,18 6,Barton Springs,34.495174,cfs (time step average)
DRAINS,VALUE,18 6,Cold Springs,2.3351312,cfs (time step average)
DRAINS,VALUE,18 7,Barton Springs,33.546604,cfs (time step average)
DRAINS,VALUE,18 7,Cold Springs,2.2671115,cfs (time step average)
DRAINS,VALUE,18 8,Barton Springs,32.702976,cfs (time step average)
DRAINS,VALUE,18 8,Cold Springs,2.2046053,cfs (time step average)
DRAINS,VALUE,18 9,Barton Springs,31.953955,cfs (time step average)
DRAINS,VALUE,18 9,Cold Springs,2.1480536,cfs (time step average)
DRAINS,VALUE,18 10,Barton Springs,31.290533,cfs (time step average)
DRAINS,VALUE,18 10,Cold Springs,2.0984337,cfs (time step average)
DRAINS,VALUE,18 11,Barton Springs,30.70463,cfs (time step average)
DRAINS,VALUE,18 11,Cold Springs,2.0549247,cfs (time step average)
DRAINS,VALUE,18 12,Barton Springs,30.176449,cfs (time step average)
DRAINS,VALUE,18 12,Cold Springs,2.014296,cfs (time step average)
DRAINS,VALUE,19 1,Barton Springs,29.790354,cfs (time step average)
DRAINS,VALUE,19 1,Cold Springs,1.9961336,cfs (time step average)
DRYCELLS,SUM,19 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_19,Barton Springs,26.964422,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_19,ALLCELLS,7.9431472E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_19,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_19,ALLCELLS,571.92255,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,9.466296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_19,ALLCELLS,2.5354528E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_19,ALLCELLS,5.4737835,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_19,ALLCELLS,1.4660982E7,ft3 (monthly total)
DRAINS,VALUE,19 2,Barton Springs,29.484901,cfs (time step average)
DRAINS,VALUE,19 2,Cold Springs,1.9751683,cfs (time step average)
DRAINS,VALUE,19 3,Barton Springs,29.208061,cfs (time step average)
DRAINS,VALUE,19 3,Cold Springs,1.9529505,cfs (time step average)
DRAINS,VALUE,19 4,Barton Springs,28.950174,cfs (time step average)
DRAINS,VALUE,19 4,Cold Springs,1.9296256,cfs (time step average)
DRAINS,VALUE,19 5,Barton Springs,28.67587,cfs (time step average)
DRAINS,VALUE,19 5,Cold Springs,1.906429,cfs (time step average)
DRAINS,VALUE,19 6,Barton Springs,28.4224,cfs (time step average)
DRAINS,VALUE,19 6,Cold Springs,1.8834946,cfs (time step average)
DRAINS,VALUE,19 7,Barton Springs,28.181997,cfs (time step average)
DRAINS,VALUE,19 7,Cold Springs,1.861517,cfs (time step average)
DRAINS,VALUE,19 8,Barton Springs,27.944126,cfs (time step average)
DRAINS,VALUE,19 8,Cold Springs,1.8398421,cfs (time step average)
DRAINS,VALUE,19 9,Barton Springs,27.707867,cfs (time step average)
DRAINS,VALUE,19 9,Cold Springs,1.8180491,cfs (time step average)
DRAINS,VALUE,19 10,Barton Springs,27.461525,cfs (time step average)
DRAINS,VALUE,19 10,Cold Springs,1.7961143,cfs (time step average)
